event_id,station,magnitude,mag_type,mw_estimate,epicentral_distance_km,hypocentral_distance_km,vs30_ms,nehrp_site_class,pga_g,pgv_cms,sa_g_0_1s,sa_g_0_2s,sa_g_0_5s,sa_g_1_0s,sa_g_2_0s,arias_intensity_ms,cav_ms,duration_5_95_sec,time_utc
us10008vup,SMAA,4.6,mb,,109.8,110.25,275.0,D,0.00134,0.2374,0.0015,0.00289,0.00227,0.00384,0.00097,8.3e-05,0.1478,159.08,2017-05-28 02:50:27.280000+00:00
us10008vur,GOMA,4.8,mwr,4.8,12.85,16.28,636.0,C,0.01826,1.0423,0.02126,0.03227,0.03868,0.0104,0.00201,0.001606,0.2668,4.28,2017-05-28 02:52:56.460000+00:00
us10008vur,SMAA,4.8,mwr,4.8,107.84,108.3,275.0,D,0.0012,0.239,0.00136,0.00181,0.00227,0.00384,0.00169,5.4e-05,0.1183,31.71,2017-05-28 02:52:56.460000+00:00
us10008vw5,GOMA,4.9,mwr,4.9,13.59,13.98,636.0,C,0.02292,1.0909,0.02982,0.06337,0.02282,0.00934,0.00228,0.001816,0.2603,3.93,2017-05-28 11:04:59.370000+00:00
us1000bvut,FOCM,4.6,mb,,14.52,17.63,553.0,C,0.02003,0.7027,0.04686,0.03049,0.00899,0.00512,0.00079,0.002642,0.3968,8.56,2017-12-25 05:13:51.270000+00:00
us1000bvut,CAND,4.6,mb,,41.71,42.89,568.0,C,0.00587,0.2627,0.00955,0.0126,0.00506,0.00099,0.00022,0.000275,0.1828,18.71,2017-12-25 05:13:51.270000+00:00
us1000bvut,CESE,4.6,mb,,47.33,48.37,410.0,C,0.00262,0.1609,0.00609,0.00429,0.00224,0.00105,0.00026,6.9e-05,0.0892,16.72,2017-12-25 05:13:51.270000+00:00
us1000dr1j,KHMN,5.2,mww,5.2,121.85,122.26,272.0,D,0.00227,0.1568,0.00519,0.00579,0.00354,0.00094,0.00055,8.6e-05,0.1398,36.61,2018-04-24 00:34:31.180000+00:00
us1000dw8h,FETI,4.6,mb,,117.47,134.22,462.0,C,0.00047,0.0251,0.00123,0.00054,0.00045,0.00014,3e-05,7e-06,0.0478,54.32,2018-05-02 21:16:08.060000+00:00
us1000dw8h,DATC,4.6,mb,,122.99,139.08,436.0,C,0.00139,0.0587,0.00196,0.00305,0.00124,0.00065,0.00012,2e-05,0.0839,96.75,2018-05-02 21:16:08.060000+00:00
us1000ezck,ERCV,4.6,mb,,100.59,101.09,344.0,D,0.00141,0.1021,0.00263,0.00411,0.00328,0.00098,0.00065,5.3e-05,0.1338,56.31,2018-06-23 03:50:06.150000+00:00
us1000gdb1,KHMN,5.1,mb,,71.05,71.75,272.0,D,0.00537,0.1583,0.01357,0.00937,0.00235,0.00121,0.00026,0.000307,0.3856,141.35,2018-08-19 15:22:14.240000+00:00
us1000h4mx,MRSB,4.9,mb,,252.79,263.92,732.0,C,0.00021,0.0891,0.00028,0.00061,0.00026,3e-05,1e-05,1e-06,0.0216,53.33,2018-09-30 13:15:57.300000+00:00
us1000h4mx,DIDI,4.9,mb,,271.13,281.53,316.0,D,0.00088,0.0423,0.00066,0.00019,7e-05,3e-05,1e-05,9e-05,0.2698,192.75,2018-09-30 13:15:57.300000+00:00
us1000h5mr,KHMN,4.6,mb,,37.46,37.79,272.0,D,0.00202,0.1028,0.00444,0.00147,0.00155,0.00115,0.00124,6.2e-05,0.1408,99.43,2018-10-02 15:29:05.160000+00:00
us1000h7gc,ALAN,4.5,mb,,71.82,100.59,822.0,B,0.00132,0.0354,0.00358,0.00221,0.00041,0.0001,2e-05,1e-05,0.0445,22.2,2018-10-05 11:32:11.930000+00:00
us1000h7gc,MNVG,4.5,mb,,92.26,116.07,304.0,D,0.00038,0.0605,0.00087,0.00094,0.00022,4e-05,1e-05,3e-06,0.0394,161.86,2018-10-05 11:32:11.930000+00:00
us1000h7gc,BOZY,4.5,mb,,119.4,138.62,276.0,D,0.00101,0.0294,0.00489,0.00134,0.0002,6e-05,1e-05,2e-05,0.113,160.14,2018-10-05 11:32:11.930000+00:00
us1000h7gc,SEYD,4.5,mb,,158.6,173.53,382.0,C,0.00011,0.0299,0.0001,0.00014,0.00011,3e-05,1e-05,1e-06,0.023,193.02,2018-10-05 11:32:11.930000+00:00
us1000hwa8,MRSB,4.5,mwr,4.5,110.0,110.45,732.0,C,0.00019,0.0159,0.00023,0.00046,0.00041,8e-05,2e-05,2e-06,0.0281,115.16,2018-11-25 02:40:12.270000+00:00
us1000hwa8,DATC,4.5,mwr,4.5,132.65,133.03,436.0,C,0.00062,0.0307,0.00052,0.00076,0.00064,0.00069,0.00011,4.6e-05,0.1876,169.35,2018-11-25 02:40:12.270000+00:00
us1000hx8s,DIDI,4.9,mb,,158.11,158.43,316.0,D,0.00177,0.0237,0.00176,0.00088,0.00026,0.00017,0.00011,0.000439,0.5943,175.02,2018-11-27 23:16:11+00:00
us1000hx8s,DATC,4.9,mb,,171.55,171.84,436.0,C,0.00145,0.0171,0.00082,0.00031,0.00025,0.00013,6e-05,0.000174,0.3694,185.69,2018-11-27 23:16:11+00:00
us1000jbx8,KEMT,4.5,mb,,123.62,130.57,454.0,C,0.00323,1.2898,0.00284,0.00218,0.002,0.0018,0.00146,0.000271,0.4744,170.06,2019-03-07 16:25:39.870000+00:00
us1000jbx8,DEMR,4.5,mb,,129.76,136.4,861.0,B,4e-05,0.0529,6e-05,6e-05,5e-05,3e-05,2e-05,0.0,0.0167,196.04,2019-03-07 16:25:39.870000+00:00
us1000jbx8,ALAN,4.5,mb,,137.12,143.42,822.0,B,0.00103,0.1198,0.00233,0.00347,0.00138,0.00014,3e-05,1.5e-05,0.0622,30.95,2019-03-07 16:25:39.870000+00:00
us1000jbx8,MNVG,4.5,mb,,137.68,143.96,304.0,D,0.00027,0.0128,0.00051,0.00094,0.00031,8e-05,2e-05,6e-06,0.0638,155.85,2019-03-07 16:25:39.870000+00:00
us1000jj23,BASM,5.7,mww,5.7,72.14,72.58,395.0,C,0.00519,0.624,0.01006,0.00979,0.00927,0.0062,0.00187,0.00054,0.3742,41.81,2019-03-20 06:34:27.835000+00:00
us1000jl8f,ARPRA,4.6,mb,,50.35,51.33,773.0,B,0.00768,0.2261,0.01845,0.01704,0.00456,0.00184,0.00053,0.000641,0.2703,17.55,2019-03-25 11:29:26.323000+00:00
us2000272b,YKAV,6.0,mww,6.0,219.09,220.0,462.0,C,0.00057,0.0993,0.0007,0.00097,0.00127,0.00132,0.00043,1.7e-05,0.0881,82.13,2015-04-16 18:07:43.610000+00:00
us2000272w,YKAV,4.8,mb,,228.17,228.39,462.0,C,9e-05,0.0657,0.00013,0.00016,0.00014,8e-05,2e-05,1e-06,0.0214,194.76,2015-04-16 18:52:35.100000+00:00
us20002732,YKAV,5.0,mb,,231.9,232.12,462.0,C,6e-05,0.0533,0.00013,0.00015,8e-05,9e-05,2e-05,0.0,0.0192,194.18,2015-04-16 19:02:12.040000+00:00
us2000277l,YKAV,5.3,mww,5.3,236.72,237.22,462.0,C,0.0002,0.0265,0.00022,0.00032,0.00088,0.00031,0.00011,2e-06,0.0273,74.55,2015-04-17 02:05:40.330000+00:00
us200029kh,MRSB,4.5,mb,,225.91,226.13,732.0,C,8e-05,0.0985,8e-05,0.00012,0.00011,3e-05,3e-05,1e-06,0.0343,194.6,2015-04-27 14:16:29.870000+00:00
us20002ney,DATC,5.4,mww,5.4,206.53,207.15,436.0,C,0.00044,0.063,0.00048,0.00078,0.00121,0.00116,0.00043,1.6e-05,0.0836,77.33,2015-06-09 21:49:46.700000+00:00
us20002ney,MRSB,5.4,mww,5.4,225.39,225.96,732.0,C,0.00035,0.0413,0.00049,0.00079,0.00091,0.00023,6e-05,9e-06,0.0632,70.42,2015-06-09 21:49:46.700000+00:00
us20002zr5,GONE,4.8,mb,,123.52,123.9,440.0,C,0.0009,0.079,0.00221,0.00323,0.001,0.0014,0.00038,1.3e-05,0.0579,38.15,2015-07-24 02:39:43.740000+00:00
us20002zt0,YKAV,5.1,mb,,62.82,154.01,462.0,C,0.00025,0.0332,0.00029,0.00032,0.00059,0.00041,0.0001,1e-06,0.0192,77.03,2015-07-24 09:58:38.280000+00:00
us20002zt0,DIDI,5.1,mb,,84.07,163.83,316.0,D,0.00066,0.0468,0.00094,0.00068,0.00037,0.00032,0.00011,5.7e-05,0.2173,182.33,2015-07-24 09:58:38.280000+00:00
us20003hpu,KRBN,4.7,mwr,4.7,42.25,42.54,843.0,B,0.00937,0.3619,0.01739,0.01933,0.01055,0.00231,0.00063,0.000533,0.2291,11.38,2015-09-10 08:12:45+00:00
us20003hpu,FOCM,4.7,mwr,4.7,52.18,52.42,553.0,C,0.00405,0.132,0.01095,0.0087,0.00271,0.00075,0.00036,0.000209,0.1513,13.24,2015-09-10 08:12:45+00:00
us20003hpu,CAND,4.7,mwr,4.7,60.42,60.63,568.0,C,0.00929,0.4101,0.01632,0.01188,0.01416,0.00233,0.00037,0.000637,0.2252,8.73,2015-09-10 08:12:45+00:00
us20003k4g,MRSB,4.9,mb,,156.69,157.1,732.0,C,0.00092,0.0805,0.00109,0.00168,0.00343,0.0005,9e-05,1.9e-05,0.0671,36.66,2015-09-16 19:52:11.600000+00:00
us200040e1,ERCV,4.7,mb,,40.49,43.1,344.0,D,0.00832,0.5793,0.01227,0.01891,0.00929,0.01088,0.00256,0.000839,0.4005,30.97,2015-10-29 09:46:42.170000+00:00
us20005bpy,AKDN,4.5,mb,,123.06,138.31,452.0,C,0.00068,0.0403,0.00233,0.00131,0.00094,0.00042,5e-05,7e-06,0.0524,122.29,2016-03-22 13:25:18.310000+00:00
us20005bpy,KEMT,4.5,mb,,141.2,154.67,454.0,C,0.00099,0.0563,0.00178,0.00175,0.00253,0.00022,5e-05,2.2e-05,0.0762,32.91,2016-03-22 13:25:18.310000+00:00
us20005bpy,DEMR,4.5,mb,,172.66,183.84,861.0,B,9e-05,0.0211,0.00011,0.00014,0.0001,5e-05,2e-05,1e-06,0.0266,177.19,2016-03-22 13:25:18.310000+00:00
us20005dx2,YKAV,4.6,mb,,227.32,242.34,462.0,C,4e-05,0.0563,7e-05,0.0001,7e-05,2e-05,1e-05,0.0,0.0089,177.6,2016-04-01 14:30:48.300000+00:00
us20005dx2,DIDI,4.6,mb,,241.26,255.47,316.0,D,0.00023,0.0379,0.00021,0.00013,6e-05,4e-05,2e-05,6e-06,0.0691,187.85,2016-04-01 14:30:48.300000+00:00
us20007ebw,KAVV,5.1,mww,5.1,187.98,188.09,583.0,C,0.00125,0.0302,0.00355,0.00307,0.00043,0.00027,6e-05,3.1e-05,0.0807,28.94,2016-10-15 08:18:32.870000+00:00
us20008hv1,GPNR,5.3,mww,5.3,16.91,19.65,665.0,C,0.09904,7.0688,0.19509,0.17887,0.13289,0.03018,0.01654,0.076097,1.9338,4.56,2017-02-06 03:51:40.640000+00:00
us20008hwm,GPNR,5.2,mww,5.2,13.96,15.71,665.0,C,0.13489,6.7202,0.20271,0.26135,0.1645,0.0611,0.01111,0.098391,1.9623,3.81,2017-02-06 10:58:02.270000+00:00
us20008hwu,GPNR,4.9,mb,,9.28,13.64,665.0,C,0.0622,2.2077,0.12939,0.08228,0.04845,0.01225,0.00293,0.010129,0.5535,2.57,2017-02-06 11:45:01.970000+00:00
us20008hwu,GONE,4.9,mb,,143.83,144.18,440.0,C,0.00026,0.0115,0.00043,0.00054,0.00022,0.00014,3e-05,2e-06,0.0298,150.12,2017-02-06 11:45:01.970000+00:00
us20008i2k,GPNR,5.3,mww,5.3,8.5,11.94,665.0,C,0.13576,6.3824,0.33576,0.33166,0.06424,0.03991,0.00858,0.097643,2.0613,3.96,2017-02-07 02:24:04.150000+00:00
us20008ibf,GPNR,4.5,mb,,12.83,14.21,665.0,C,0.03053,1.0457,0.04027,0.03806,0.02262,0.00727,0.0013,0.002798,0.3565,4.3,2017-02-07 21:00:54.360000+00:00
us20008idh,GPNR,4.5,mwr,4.5,10.35,14.39,665.0,C,0.02868,1.6334,0.08458,0.04252,0.03871,0.01738,0.00339,0.006053,0.5563,4.6,2017-02-08 01:38:03.780000+00:00
us20008ivd,GPNR,4.5,mwr,4.5,11.45,15.08,665.0,C,0.0555,2.403,0.11283,0.11141,0.05727,0.02131,0.00433,0.014489,0.8083,4.22,2017-02-10 08:55:26.860000+00:00
us20008iwv,ERCV,4.5,mb,,105.08,105.55,344.0,D,0.00074,0.047,0.0025,0.00048,0.00044,0.00028,0.00012,2.4e-05,0.13,181.35,2017-02-10 12:27:32.940000+00:00
us20008jcc,GPNR,5.3,mww,5.3,16.51,17.57,665.0,C,0.09115,5.4657,0.23132,0.19373,0.11122,0.03208,0.00868,0.09597,2.0432,3.97,2017-02-12 13:48:16.090000+00:00
us20008k41,GPNR,4.5,mwr,4.5,9.83,12.13,665.0,C,0.08499,3.231,0.16706,0.19078,0.06443,0.01219,0.00343,0.025362,0.895,3.12,2017-02-16 00:19:00.240000+00:00
us20008kiw,GPNR,4.6,mb,,11.17,14.99,665.0,C,0.03997,1.6132,0.093,0.09372,0.02088,0.00735,0.00144,0.005471,0.5519,3.71,2017-02-07 05:17:09.110000+00:00
us20008mfu,KRTS,4.6,mb,,82.19,82.22,313.0,D,0.0003,0.0212,0.00044,0.0011,0.00041,0.00022,0.0001,2e-06,0.0213,40.23,2017-02-25 21:06:04.610000+00:00
us20009ly0,GPNR,6.3,mww,6.3,61.85,63.0,665.0,C,0.03152,3.1716,0.04886,0.11158,0.03969,0.01727,0.00666,0.013022,1.4946,20.98,2017-06-12 12:28:39.150000+00:00
us20009ly0,GOMA,6.3,mww,6.3,136.74,137.27,636.0,C,0.00582,0.5667,0.00653,0.01171,0.01903,0.00483,0.00248,0.000727,0.3917,28.9,2017-06-12 12:28:39.150000+00:00
us20009n8a,GPNR,4.6,mb,,62.35,63.15,665.0,C,0.0038,0.0992,0.00814,0.01481,0.00186,0.00046,0.00013,0.000198,0.3202,144.68,2017-06-17 03:40:37.360000+00:00
us20009nb8,KRBN,5.2,mww,5.2,34.6,35.46,843.0,B,0.02808,1.6745,0.04083,0.08747,0.02067,0.01666,0.00315,0.004945,0.6714,12.05,2017-06-17 19:50:04.790000+00:00
us20009nb8,CESE,5.2,mww,5.2,62.66,63.14,410.0,C,0.00444,0.1753,0.0099,0.01294,0.00394,0.00212,0.00101,0.000193,0.207,27.23,2017-06-17 19:50:04.790000+00:00
us20009nb8,GPNR,5.2,mww,5.2,67.95,68.39,665.0,C,0.01383,1.1757,0.01647,0.02682,0.03188,0.00891,0.00334,0.00193,0.6006,16.91,2017-06-17 19:50:04.790000+00:00
us20009nz3,GPNR,4.8,mwr,4.8,75.82,76.48,665.0,C,0.00817,0.2926,0.01451,0.02504,0.00371,0.00133,0.00045,0.000569,0.4083,83.5,2017-06-22 02:48:53.110000+00:00
us2000awn9,SEYD,4.5,mb,,116.27,147.3,382.0,C,0.00046,0.0246,0.00068,0.00114,0.00078,0.00018,5e-05,3e-06,0.0333,88.72,2017-09-29 16:08:40.400000+00:00
us2000d4wi,ERCV,4.5,mb,,362.08,362.22,344.0,D,0.00028,0.0057,0.00048,5e-05,1e-05,1e-05,1e-05,0.0,0.011,198.45,2018-02-19 19:20:45.260000+00:00
us2000d7pi,FOCM,4.5,mb,,100.52,101.34,553.0,C,0.00056,0.0391,0.00084,0.00103,0.00073,0.00013,3e-05,4e-06,0.0405,105.07,2018-02-25 15:21:15.480000+00:00
us2000d7pi,GPNR,4.5,mb,,108.78,109.54,665.0,C,0.00071,0.0367,0.00069,0.00131,0.00081,0.00034,0.0001,2.7e-05,0.1555,179.94,2018-02-25 15:21:15.480000+00:00
us2000d7pi,CAND,4.5,mb,,113.56,114.29,568.0,C,0.00143,0.0757,0.00053,0.00066,0.00042,0.00028,6e-05,0.000184,0.3715,175.29,2018-02-25 15:21:15.480000+00:00
us2000dw6w,SAFT,4.7,mb,,98.96,99.46,461.0,C,0.00061,0.0175,0.0017,0.00143,0.00026,0.00021,3e-05,5e-06,0.0259,18.64,2018-04-07 21:16:33.030000+00:00
us2000dxk8,YKAV,4.9,mb,,114.19,114.7,462.0,C,0.00063,0.0478,0.00163,0.00225,0.00051,0.00041,8e-05,6e-06,0.0512,91.44,2018-04-10 15:56:19.220000+00:00
us2000dxk8,DATC,4.9,mb,,136.35,136.78,436.0,C,0.00081,0.06,0.00284,0.00094,0.00034,0.00024,7e-05,5.6e-05,0.2043,186.15,2018-04-10 15:56:19.220000+00:00
us2000dzu5,SEYD,4.8,mwr,4.8,28.85,30.53,382.0,C,0.00919,0.2608,0.02065,0.02042,0.00648,0.001,0.00028,0.000501,0.1745,7.65,2018-04-13 17:14:00.680000+00:00
us2000dzu5,MNVG,4.8,mwr,4.8,61.41,62.22,304.0,D,0.00746,0.567,0.01571,0.01826,0.01915,0.00493,0.00072,0.000603,0.2591,14.77,2018-04-13 17:14:00.680000+00:00
us2000dzu5,ALAN,4.8,mwr,4.8,67.39,68.13,822.0,B,0.00758,0.2142,0.00922,0.02622,0.00267,0.00066,0.0001,0.000413,0.1798,6.87,2018-04-13 17:14:00.680000+00:00
us2000g3yw,DATC,4.7,mb,,244.9,245.1,436.0,C,0.0031,0.0496,0.00691,0.0014,0.0002,0.00014,6e-05,0.001273,1.0172,183.01,2018-07-13 12:42:41.300000+00:00
us2000g3yw,YKAV,4.7,mb,,260.66,260.85,462.0,C,0.0001,0.0713,3e-05,6e-05,5e-05,3e-05,2e-05,1e-06,0.0287,173.84,2018-07-13 12:42:41.300000+00:00
us2000g3yw,MRSB,4.7,mb,,274.35,274.53,732.0,C,0.00021,0.0529,0.00015,0.00014,0.00019,4e-05,3e-05,7e-06,0.0761,181.81,2018-07-13 12:42:41.300000+00:00
us2000gbkk,BASM,4.9,mb,,44.71,45.81,395.0,C,0.00497,0.2241,0.01388,0.02013,0.00907,0.00285,0.00077,0.000353,0.2069,13.58,2018-07-23 02:40:24.650000+00:00
us2000ge8i,DIDI,4.5,mb,,54.1,55.02,316.0,D,0.00372,0.1978,0.00435,0.01078,0.00357,0.00137,0.0002,0.000163,0.1527,14.08,2018-07-26 08:17:51.670000+00:00
us2000ge8i,GMLD,4.5,mb,,57.32,58.19,289.0,D,0.0054,0.2336,0.01349,0.01347,0.01086,0.00155,0.00032,0.000375,0.1857,11.16,2018-07-26 08:17:51.670000+00:00
us2000ge8i,KUSD,4.5,mb,,60.32,61.14,616.0,C,0.00236,0.0954,0.00303,0.00378,0.00336,0.00075,0.00011,3.4e-05,0.1393,158.14,2018-07-26 08:17:51.670000+00:00
us2000ge8i,YKAV,4.5,mb,,73.67,74.35,462.0,C,0.00104,0.0939,0.00133,0.00199,0.00239,0.00092,0.00017,7e-06,0.0381,26.86,2018-07-26 08:17:51.670000+00:00
us2000ge8i,CESE,4.5,mb,,88.9,89.46,410.0,C,0.00067,0.0956,0.00107,0.00113,0.00109,0.00047,6e-05,5e-06,0.0443,133.93,2018-07-26 08:17:51.670000+00:00
us2000hc6y,BASM,5.1,mwr,5.1,92.01,141.99,395.0,C,0.00322,0.2033,0.00379,0.00735,0.0053,0.00205,0.00039,0.000134,0.1241,13.05,2018-09-10 23:02:56.060000+00:00
us2000hdam,MNVG,5.3,mww,5.3,74.92,90.08,304.0,D,0.00301,0.1505,0.00681,0.00951,0.00442,0.00225,0.00099,0.000301,0.2802,40.25,2018-09-12 06:21:48.440000+00:00
us2000hdam,ALAN,5.3,mww,5.3,96.71,108.88,822.0,B,0.00483,0.1504,0.01021,0.01538,0.00227,0.00118,0.00028,0.000414,0.2942,31.4,2018-09-12 06:21:48.440000+00:00
us2000hdam,DEMR,5.3,mww,5.3,103.4,114.86,861.0,B,0.00066,0.11,0.00093,0.00186,0.00138,0.00072,0.00037,1.6e-05,0.0842,98.01,2018-09-12 06:21:48.440000+00:00
us2000i5zt,MRSB,4.7,mb,,119.43,119.85,732.0,C,7e-05,0.0242,0.0001,9e-05,7e-05,2e-05,1e-05,1e-06,0.0351,184.85,2018-10-28 21:58:56.030000+00:00
us2000i5zt,DATC,4.7,mb,,135.21,135.58,436.0,C,0.00012,0.0086,0.00029,0.00011,8e-05,2e-05,1e-05,2e-06,0.0359,180.8,2018-10-28 21:58:56.030000+00:00
us2000i5zt,DEMR,4.7,mb,,162.07,162.38,861.0,B,8e-05,0.0264,1e-05,1e-05,1e-05,1e-05,1e-05,4e-06,0.066,185.63,2018-10-28 21:58:56.030000+00:00
us2000i79c,HOPA,5.0,mb,,218.77,219.0,588.0,C,0.00044,0.0243,0.00066,0.00196,0.00037,0.0001,5e-05,5e-06,0.0367,41.04,2018-11-06 01:17:19.800000+00:00
us2000j6mu,MRSB,4.9,mww,4.9,123.89,124.29,732.0,C,0.00116,0.0781,0.00161,0.00261,0.00257,0.00042,9e-05,4.3e-05,0.1125,41.39,2019-01-20 15:49:50.320000+00:00
us2000j6mu,DATC,4.9,mww,4.9,140.3,140.66,436.0,C,0.00185,0.1208,0.00388,0.00412,0.00234,0.00068,0.00028,0.000109,0.1589,31.56,2019-01-20 15:49:50.320000+00:00
us2000j7fs,MRSB,4.8,mb,,20.88,76.57,732.0,C,0.00368,0.1047,0.00834,0.00673,0.00239,0.00022,4e-05,0.000116,0.1278,21.69,2019-01-22 20:12:06.770000+00:00
us2000j7fs,DATC,4.8,mb,,30.66,79.8,436.0,C,0.00384,0.1146,0.00859,0.00421,0.00156,0.00033,9e-05,0.000162,0.1686,24.84,2019-01-22 20:12:06.770000+00:00
us2000j898,MRSB,5.1,mww,5.1,72.97,87.18,732.0,C,0.02724,2.0056,0.03031,0.03515,0.08271,0.01448,0.00266,0.006394,0.6325,5.95,2019-01-24 14:30:54.040000+00:00
us2000j898,DATC,5.1,mww,5.1,86.26,98.57,436.0,C,0.01025,0.9518,0.01906,0.02609,0.02663,0.01194,0.00215,0.001599,0.4716,19.26,2019-01-24 14:30:54.040000+00:00
us2000jbrb,DATC,4.9,mb,,114.16,114.6,436.0,C,0.00147,0.0956,0.00232,0.00333,0.0048,0.00077,0.00023,2.9e-05,0.0753,24.07,2019-02-01 10:29:46.390000+00:00
us2000jbrb,MRSB,4.9,mb,,131.79,132.17,732.0,C,0.00103,0.0736,0.00153,0.0015,0.00178,0.00048,6e-05,1.5e-05,0.0617,33.06,2019-02-01 10:29:46.390000+00:00
us2000jcdz,KRTS,4.5,mb,,74.48,75.15,313.0,D,0.00039,0.0196,0.00073,0.00201,0.00043,0.00025,8e-05,6e-06,0.0382,33.2,2019-02-02 12:20:37.950000+00:00
us2000jdne,KEMT,4.5,mb,,33.84,35.29,454.0,C,0.00512,7.8602,0.01417,0.00777,0.00277,0.00065,0.00011,0.000402,0.206,14.65,2019-02-05 15:11:51.880000+00:00
us2000jdne,DEMR,4.5,mb,,48.41,49.43,861.0,B,0.00108,0.0342,0.00078,0.00158,0.00098,0.00062,8e-05,0.000117,0.2898,172.0,2019-02-05 15:11:51.880000+00:00
us2000jgqe,TOS,4.8,mwr,4.8,102.8,103.29,667.0,C,0.00045,0.0345,0.00088,0.00214,0.00066,0.00048,8e-05,4e-06,0.0296,28.73,2019-02-12 17:14:30.950000+00:00
us2000jhgj,DATC,4.5,mb,,100.58,101.08,436.0,C,0.00037,0.0372,0.00063,0.00071,0.00055,8e-05,6e-05,1e-06,0.0238,125.21,2019-02-01 10:32:51.220000+00:00
us2000jhgj,MRSB,4.5,mb,,126.32,126.72,732.0,C,0.00026,0.0512,0.00044,0.00058,0.00028,6e-05,2e-05,2e-06,0.0353,166.4,2019-02-01 10:32:51.220000+00:00
us2000jhgj,DIDI,4.5,mb,,158.78,159.09,316.0,D,0.00059,0.0985,0.00049,0.00012,4e-05,4e-05,4e-05,0.000163,0.4007,184.04,2019-02-01 10:32:51.220000+00:00
us2000jkr3,EZNE,5.1,mww,5.1,7.77,12.66,282.0,D,0.03152,1.3348,0.05613,0.03968,0.01853,0.0068,0.00298,0.003355,0.5315,15.1,2019-02-20 18:23:29.480000+00:00
us2000jkr3,GPNR,5.1,mww,5.1,34.82,36.23,665.0,C,0.01339,0.5699,0.03004,0.03355,0.01046,0.00376,0.00185,0.001623,0.458,18.91,2019-02-20 18:23:29.480000+00:00
us2000k7yn,BASM,5.1,mww,5.1,73.78,74.45,395.0,C,0.00247,0.1621,0.00667,0.00529,0.00385,0.00239,0.00072,0.000121,0.1589,25.4,2019-03-31 11:30:17.785000+00:00
us60003sex,DATC,4.5,mb,,61.56,62.37,436.0,C,0.00176,0.062,0.0025,0.00317,0.00167,0.00073,9e-05,2.6e-05,0.1079,134.53,2019-05-26 12:07:11.990000+00:00
us60003sy2,DATC,4.6,mb,,20.71,23.0,436.0,C,0.00652,0.2824,0.01582,0.012,0.00397,0.00352,0.00167,0.000545,0.2721,19.37,2019-05-28 05:27:47.890000+00:00
us60003sy2,YKAV,4.6,mb,,36.61,37.95,462.0,C,0.00171,0.0743,0.00368,0.00731,0.00163,0.00041,0.00017,2.7e-05,0.07,16.99,2019-05-28 05:27:47.890000+00:00
us6000504d,DATC,5.1,mww,5.1,171.41,171.7,436.0,C,0.00327,0.059,0.00691,0.00149,0.00107,0.00049,0.00043,0.002103,1.3716,184.3,2019-08-03 09:51:24.191000+00:00
us6000504d,DEMR,5.1,mww,5.1,217.41,217.64,861.0,B,0.00093,0.0239,2e-05,4e-05,5e-05,4e-05,3e-05,8e-06,0.0316,2.96,2019-08-03 09:51:24.191000+00:00
us6000528z,GMLD,4.7,mb,,10.3,14.36,289.0,D,0.15926,9.2181,0.28113,0.33985,0.21935,0.04457,0.00737,0.090964,1.7904,5.54,2019-08-08 08:39:08.691000+00:00
us6000528z,KUSD,4.7,mb,,37.3,38.62,616.0,C,0.00248,0.0943,0.00448,0.00557,0.00219,0.00055,0.00019,8.7e-05,0.2065,153.78,2019-08-08 08:39:08.691000+00:00
us6000528z,DIDI,4.7,mb,,74.31,74.98,316.0,D,0.00396,0.1871,0.00692,0.01095,0.00247,0.00069,0.00085,0.000269,0.2484,41.37,2019-08-08 08:39:08.691000+00:00
us6000529r,BASM,5.9,mww,5.9,29.41,31.4,395.0,C,0.21095,8.3175,0.54868,0.31879,0.17621,0.04253,0.0243,0.228836,3.6171,7.44,2019-08-08 11:25:31.104000+00:00
us600053xb,YKAV,4.5,mb,,203.33,215.51,462.0,C,7e-05,0.0252,8e-05,8e-05,6e-05,4e-05,1e-05,1e-06,0.0226,197.11,2019-08-12 07:57:07.017000+00:00
us600053xb,DATC,4.5,mb,,207.83,219.76,436.0,C,0.00159,0.0674,0.00032,0.00042,0.00031,8e-05,5e-05,0.001215,1.0694,185.14,2019-08-12 07:57:07.017000+00:00
us600053xb,DIDI,4.5,mb,,220.78,232.05,316.0,D,0.00065,0.0581,0.00028,0.00022,8e-05,7e-05,2e-05,1e-05,0.0898,188.67,2019-08-12 07:57:07.017000+00:00
us600053xb,GMLD,4.5,mb,,270.15,279.43,289.0,D,5e-05,0.0428,7e-05,0.0001,0.00017,3e-05,1e-05,0.0,0.017,175.53,2019-08-12 07:57:07.017000+00:00
us600062ps,FETI,4.6,mwr,4.6,45.46,46.55,462.0,C,0.0066,0.1004,0.01088,0.0071,0.00282,0.00048,0.00024,0.000416,0.1727,8.3,2019-10-24 21:06:47.506000+00:00
us600062ps,DATC,4.6,mwr,4.6,96.32,96.84,436.0,C,0.00167,0.0861,0.00337,0.00494,0.00148,0.00107,0.00022,6.2e-05,0.1876,147.46,2019-10-24 21:06:47.506000+00:00
us600064e2,YKAV,4.5,mb,,252.87,262.09,462.0,C,5e-05,0.0064,5e-05,8e-05,2e-05,1e-05,0.0,1e-06,0.0334,183.78,2019-10-29 13:01:52.372000+00:00
