event_id,station,file,p_pick_time,magnitude,mag_type,mw_estimate,available_windows_sec
usc000svyz,YER,data/processed/waveforms/usc000svyz_YER.mseed,2014-11-10T06:16:49.740000Z,4.8,mwr,4.8,"1,3,5,10"
usc000svyz,FETY,data/processed/waveforms/usc000svyz_FETY.mseed,2014-11-10T06:16:51.540000Z,4.8,mwr,4.8,"1,3,5,10"
usc000t486,DKL,data/processed/waveforms/usc000t486_DKL.mseed,2014-12-06T06:21:05.060000Z,4.9,mwr,4.9,"1,3,5,10"
usc000t486,GADA,data/processed/waveforms/usc000t486_GADA.mseed,2014-12-06T06:21:19.100000Z,4.9,mwr,4.9,"1,3,5,10"
usp000gt21,CRLT,data/processed/waveforms/usp000gt21_CRLT.mseed,2009-01-24T15:58:47.660000Z,4.6,ml,4.4,"1,3,5,10"
usp000gt21,EDC,data/processed/waveforms/usp000gt21_EDC.mseed,2009-01-24T15:58:49.220000Z,4.6,ml,4.4,"1,3,5,10"
usp000gych,DALY,data/processed/waveforms/usp000gych_DALY.mseed,2009-06-19T14:05:26.460000Z,5.8,mwc,5.8,"1,3,5,10"
usp000gych,YER,data/processed/waveforms/usp000gych_YER.mseed,2009-06-19T14:05:31.700000Z,5.8,mwc,5.8,"1,3,5,10"
usp000gych,ELL,data/processed/waveforms/usp000gych_ELL.mseed,2009-06-19T14:06:15.560000Z,5.8,mwc,5.8,"1,3,5,10"
usp000gych,BCK,data/processed/waveforms/usp000gych_BCK.mseed,2009-06-19T14:05:45.200000Z,5.8,mwc,5.8,"1,3,5,10"
usp000gydg,KULA,data/processed/waveforms/usp000gydg_KULA.mseed,2009-06-20T08:28:54.580000Z,5.1,mwc,5.1,"1,3,5,10"
usp000gydg,BALB,data/processed/waveforms/usp000gydg_BALB.mseed,2009-06-20T08:29:00.360000Z,5.1,mwc,5.1,"1,3,5,10"
usp000gze0,CUKT,data/processed/waveforms/usp000gze0_CUKT.mseed,2009-07-18T20:32:53.700000Z,5.1,mwc,5.1,"1,3,5,10"
usp000gze0,SIRT,data/processed/waveforms/usp000gze0_SIRT.mseed,2009-07-18T20:32:59.620000Z,5.1,mwc,5.1,"1,3,5,10"
usp000gze0,MAZI,data/processed/waveforms/usp000gze0_MAZI.mseed,2009-07-18T20:33:17.840000Z,5.1,mwc,5.1,"1,3,5,10"
usp000gztb,ERZN,data/processed/waveforms/usp000gztb_ERZN.mseed,2009-07-30T07:37:51.700000Z,5.0,mwc,5.0,"1,3,5,10"
usp000gztb,PTK,data/processed/waveforms/usp000gztb_PTK.mseed,2009-07-30T07:38:05.000000Z,5.0,mwc,5.0,"1,3,5,10"
usp000gztb,BAYT,data/processed/waveforms/usp000gztb_BAYT.mseed,2009-07-30T07:38:07.100000Z,5.0,mwc,5.0,"1,3,5,10"
usp000gztb,ILIC,data/processed/waveforms/usp000gztb_ILIC.mseed,2009-07-30T07:38:08.940000Z,5.0,mwc,5.0,"1,3,5,10"
usp000h1ar,BCA,data/processed/waveforms/usp000h1ar_BCA.mseed,2009-09-07T22:42:07.140000Z,6.0,mwc,6.0,"1,3,5,10"
usp000h1ar,AGRB,data/processed/waveforms/usp000h1ar_AGRB.mseed,2009-09-07T22:42:27.060000Z,6.0,mwc,6.0,"1,3,5,10"
usp000h1ar,BAYT,data/processed/waveforms/usp000h1ar_BAYT.mseed,2009-09-07T22:42:29.960000Z,6.0,mwc,6.0,"1,3,5,10"
usp000h1ar,CLDR,data/processed/waveforms/usp000h1ar_CLDR.mseed,2009-09-07T22:42:33.340000Z,6.0,mwc,6.0,"1,3,5,10"
usp000h1da,KONT,data/processed/waveforms/usp000h1da_KONT.mseed,2009-09-10T18:29:56.500000Z,4.9,mwc,4.9,"1,3,5,10"
usp000h1da,LADK,data/processed/waveforms/usp000h1da_LADK.mseed,2009-09-10T18:29:59.440000Z,4.9,mwc,4.9,"1,3,5,10"
usp000h1da,SULT,data/processed/waveforms/usp000h1da_SULT.mseed,2009-09-10T18:30:11.800000Z,4.9,mwc,4.9,"1,3,5,10"
usp000h1da,HDMB,data/processed/waveforms/usp000h1da_HDMB.mseed,2009-09-10T18:30:12.420000Z,4.9,mwc,4.9,"1,3,5,10"
usp000h1dp,KONT,data/processed/waveforms/usp000h1dp_KONT.mseed,2009-09-11T01:58:33.740000Z,4.9,mwc,4.9,"1,3,5,10"
usp000h1dp,LADK,data/processed/waveforms/usp000h1dp_LADK.mseed,2009-09-11T01:58:36.680000Z,4.9,mwc,4.9,"1,3,5,10"
usp000h1dp,SULT,data/processed/waveforms/usp000h1dp_SULT.mseed,2009-09-11T01:58:46.480000Z,4.9,mwc,4.9,"1,3,5,10"
usp000h1dp,HDMB,data/processed/waveforms/usp000h1dp_HDMB.mseed,2009-09-11T01:58:50.580000Z,4.9,mwc,4.9,"1,3,5,10"
usp000h4qu,KULA,data/processed/waveforms/usp000h4qu_KULA.mseed,2009-12-04T06:02:32.620000Z,4.9,mwc,4.9,"1,3,5,10"
usp000h4qu,AYDB,data/processed/waveforms/usp000h4qu_AYDB.mseed,2009-12-04T06:02:35.120000Z,4.9,mwc,4.9,"1,3,5,10"
usp000h4qu,DALY,data/processed/waveforms/usp000h4qu_DALY.mseed,2009-12-04T06:02:41.660000Z,4.9,mwc,4.9,"1,3,5,10"
usp000h4qu,FETY,data/processed/waveforms/usp000h4qu_FETY.mseed,2009-12-04T06:02:44.880000Z,4.9,mwc,4.9,"1,3,5,10"
usp000h58s,LEF,data/processed/waveforms/usp000h58s_LEF.mseed,2009-12-22T06:06:41.980000Z,5.3,mwc,5.3,"1,3,5,10"
usp000h58s,ELL,data/processed/waveforms/usp000h58s_ELL.mseed,2009-12-22T06:06:55.660000Z,5.3,mwc,5.3,"1,3,5,10"
usp000h58s,LFK,data/processed/waveforms/usp000h58s_LFK.mseed,2009-12-22T06:06:50.880000Z,5.3,mwc,5.3,"1,3,5,10"
usp000h68q,DALY,data/processed/waveforms/usp000h68q_DALY.mseed,2010-01-17T20:17:06.360000Z,4.9,mwc,4.9,"1,3,5,10"
usp000h68q,FETY,data/processed/waveforms/usp000h68q_FETY.mseed,2010-01-17T20:16:37.940000Z,4.9,mwc,4.9,"1,3,5,10"
usp000h68q,BODT,data/processed/waveforms/usp000h68q_BODT.mseed,2010-01-17T20:16:36.160000Z,4.9,mwc,4.9,"1,3,5,10"
usp000h68q,ELL,data/processed/waveforms/usp000h68q_ELL.mseed,2010-01-17T20:17:59.380000Z,4.9,mwc,4.9,"1,3,5,10"
usp000h8xh,BNGB,data/processed/waveforms/usp000h8xh_BNGB.mseed,2010-03-08T07:47:49.420000Z,5.6,mwc,5.6,"1,3,5,10"
usp000h8xh,SVAN,data/processed/waveforms/usp000h8xh_SVAN.mseed,2010-03-08T07:48:00.340000Z,5.6,mwc,5.6,"1,3,5,10"
usp000h8xh,VRTB,data/processed/waveforms/usp000h8xh_VRTB.mseed,2010-03-08T07:48:01.080000Z,5.6,mwc,5.6,"1,3,5,10"
usp000h8xh,MAZI,data/processed/waveforms/usp000h8xh_MAZI.mseed,2010-03-08T07:48:04.340000Z,5.6,mwc,5.6,"1,3,5,10"
usp000h8yh,BNGB,data/processed/waveforms/usp000h8yh_BNGB.mseed,2010-03-08T15:05:02.000000Z,4.9,mwc,4.9,"1,3,5,10"
usp000h8yh,VRTB,data/processed/waveforms/usp000h8yh_VRTB.mseed,2010-03-08T15:05:14.060000Z,4.9,mwc,4.9,"1,3,5,10"
usp000h8yh,MAZI,data/processed/waveforms/usp000h8yh_MAZI.mseed,2010-03-08T15:05:17.240000Z,4.9,mwc,4.9,"1,3,5,10"
usp000hn37,FETY,data/processed/waveforms/usp000hn37_FETY.mseed,2010-10-14T09:08:35.640000Z,4.5,ml,4.33,"1,3,5,10"
usp000hn37,DALY,data/processed/waveforms/usp000hn37_DALY.mseed,2010-10-14T09:08:41.740000Z,4.5,ml,4.33,"1,3,5,10"
usp000hnya,GELI,data/processed/waveforms/usp000hnya_GELI.mseed,2010-11-03T02:51:31.540000Z,5.3,mwc,5.3,"1,3,5,10"
usp000hnya,ERIK,data/processed/waveforms/usp000hnya_ERIK.mseed,2010-11-03T02:51:33.800000Z,5.3,mwc,5.3,"1,3,5,10"
usp000hnya,GADA,data/processed/waveforms/usp000hnya_GADA.mseed,2010-11-03T02:51:35.020000Z,5.3,mwc,5.3,"1,3,5,10"
usp000hnya,EZN,data/processed/waveforms/usp000hnya_EZN.mseed,2010-11-03T02:51:38.880000Z,5.3,mwc,5.3,"1,3,5,10"
usp000hpe2,AYDB,data/processed/waveforms/usp000hpe2_AYDB.mseed,2010-11-11T20:08:09.780000Z,5.0,mwc,5.0,"1,3,5,10"
usp000hpe2,BLCB,data/processed/waveforms/usp000hpe2_BLCB.mseed,2010-11-11T20:08:06.460000Z,5.0,mwc,5.0,"1,3,5,10"
usp000hpe2,MLSB,data/processed/waveforms/usp000hpe2_MLSB.mseed,2010-11-11T20:08:14.120000Z,5.0,mwc,5.0,"1,3,5,10"
usp000hpe2,KULA,data/processed/waveforms/usp000hpe2_KULA.mseed,2010-11-11T20:08:25.700000Z,5.0,mwc,5.0,"1,3,5,10"
usp000hpnf,TAHT,data/processed/waveforms/usp000hpnf_TAHT.mseed,2010-11-14T23:08:31.640000Z,4.9,mwc,4.9,"1,3,5,10"
usp000htbr,KARS,data/processed/waveforms/usp000htbr_KARS.mseed,2011-01-19T09:18:14.460000Z,5.2,mwr,5.2,"1,3,5,10"
usp000htbr,KTUT,data/processed/waveforms/usp000htbr_KTUT.mseed,2011-01-19T09:18:30.540000Z,5.2,mwr,5.2,"1,3,5,10"
usp000htbr,AGRB,data/processed/waveforms/usp000htbr_AGRB.mseed,2011-01-19T09:18:33.940000Z,5.2,mwr,5.2,"1,3,5,10"
usp000htbr,BAYT,data/processed/waveforms/usp000htbr_BAYT.mseed,2011-01-19T09:18:32.480000Z,5.2,mwr,5.2,"1,3,5,10"
usp000hz2h,YER,data/processed/waveforms/usp000hz2h_YER.mseed,2011-04-01T13:29:44.620000Z,6.0,mww,6.0,"1,3,5,10"
usp000hz2h,DALY,data/processed/waveforms/usp000hz2h_DALY.mseed,2011-04-01T13:29:45.020000Z,6.0,mww,6.0,"1,3,5,10"
usp000hz2h,FETY,data/processed/waveforms/usp000hz2h_FETY.mseed,2011-04-01T13:29:46.900000Z,6.0,mww,6.0,"1,3,5,10"
usp000hz2h,AYDB,data/processed/waveforms/usp000hz2h_AYDB.mseed,2011-04-01T13:29:51.400000Z,6.0,mww,6.0,"1,3,5,10"
usp000j1up,TVSB,data/processed/waveforms/usp000j1up_TVSB.mseed,2011-05-19T20:15:31.880000Z,5.8,mww,5.8,"1,3,5,10"
usp000j1up,KULA,data/processed/waveforms/usp000j1up_KULA.mseed,2011-05-19T20:15:37.180000Z,5.8,mww,5.8,"1,3,5,10"
usp000j1up,BALB,data/processed/waveforms/usp000j1up_BALB.mseed,2011-05-19T20:15:45.180000Z,5.8,mww,5.8,"1,3,5,10"
usp000j1up,CAVI,data/processed/waveforms/usp000j1up_CAVI.mseed,2011-05-19T20:15:47.220000Z,5.8,mww,5.8,"1,3,5,10"
usp000j2b5,TVSB,data/processed/waveforms/usp000j2b5_TVSB.mseed,2011-05-28T05:47:26.680000Z,4.8,mwr,4.8,"1,3,5,10"
usp000j2b5,KULA,data/processed/waveforms/usp000j2b5_KULA.mseed,2011-05-28T05:47:30.440000Z,4.8,mwr,4.8,"1,3,5,10"
usp000j2b5,BALB,data/processed/waveforms/usp000j2b5_BALB.mseed,2011-05-28T05:47:38.600000Z,4.8,mwr,4.8,"1,3,5,10"
usp000j2b5,CAVI,data/processed/waveforms/usp000j2b5_CAVI.mseed,2011-05-28T05:50:10.120000Z,4.8,mwr,4.8,"1,3,5,10"
usp000j3ku,SVRC,data/processed/waveforms/usp000j3ku_SVRC.mseed,2011-06-23T07:34:49.600000Z,5.2,mwr,5.2,"1,3,5,10"
usp000j3ku,PTK,data/processed/waveforms/usp000j3ku_PTK.mseed,2011-06-23T07:34:51.080000Z,5.2,mwr,5.2,"1,3,5,10"
usp000j3ku,ERZN,data/processed/waveforms/usp000j3ku_ERZN.mseed,2011-06-23T07:35:02.660000Z,5.2,mwr,5.2,"1,3,5,10"
usp000j3ku,YEDI,data/processed/waveforms/usp000j3ku_YEDI.mseed,2011-06-23T07:35:06.880000Z,5.2,mwr,5.2,"1,3,5,10"
usp000j3ur,GEDZ,data/processed/waveforms/usp000j3ur_GEDZ.mseed,2011-06-27T21:14:05.630000Z,4.7,mwr,4.7,"1,3,5,10"
usp000j3ur,TVSB,data/processed/waveforms/usp000j3ur_TVSB.mseed,2011-06-27T21:14:08.320000Z,4.7,mwr,4.7,"1,3,5,10"
usp000j3ur,KULA,data/processed/waveforms/usp000j3ur_KULA.mseed,2011-06-27T21:14:12.220000Z,4.7,mwr,4.7,"1,3,5,10"
usp000j3ur,BALB,data/processed/waveforms/usp000j3ur_BALB.mseed,2011-06-27T21:14:20.340000Z,4.7,mwr,4.7,"1,3,5,10"
usp000j5g9,MRMT,data/processed/waveforms/usp000j5g9_MRMT.mseed,2011-07-25T17:57:26.340000Z,5.1,mwc,5.1,"1,3,5,10"
usp000j5g9,CRLT,data/processed/waveforms/usp000j5g9_CRLT.mseed,2011-07-25T17:57:28.460000Z,5.1,mwc,5.1,"1,3,5,10"
usp000j5g9,RKY,data/processed/waveforms/usp000j5g9_RKY.mseed,2011-07-25T17:57:30.440000Z,5.1,mwc,5.1,"1,3,5,10"
usp000j5g9,EDC,data/processed/waveforms/usp000j5g9_EDC.mseed,2011-07-25T17:57:30.960000Z,5.1,mwc,5.1,"1,3,5,10"
usp000j5js,LADK,data/processed/waveforms/usp000j5js_LADK.mseed,2011-07-27T09:58:22.060000Z,4.8,mwc,4.8,"1,3,5,10"
usp000j5js,KONT,data/processed/waveforms/usp000j5js_KONT.mseed,2011-07-27T09:58:24.660000Z,4.8,mwc,4.8,"1,3,5,10"
usp000j5js,CHBY,data/processed/waveforms/usp000j5js_CHBY.mseed,2011-07-27T09:58:29.940000Z,4.8,mwc,4.8,"1,3,5,10"
usp000j5js,SHUT,data/processed/waveforms/usp000j5js_SHUT.mseed,2011-07-27T09:58:34.940000Z,4.8,mwc,4.8,"1,3,5,10"
usp000j5js,SVRH,data/processed/waveforms/usp000j5js_SVRH.mseed,2011-07-27T09:58:37.200000Z,4.8,mwc,4.8,"1,3,5,10"
usp000j9rr,AGRB,data/processed/waveforms/usp000j9rr_AGRB.mseed,2011-10-23T10:41:38.900000Z,7.1,mww,7.1,"1,3,5,10"
usp000j9rr,CUKT,data/processed/waveforms/usp000j9rr_CUKT.mseed,2011-10-23T10:41:50.260000Z,7.1,mww,7.1,"1,3,5,10"
usp000j9rr,VRTB,data/processed/waveforms/usp000j9rr_VRTB.mseed,2011-10-23T10:41:51.520000Z,7.1,mww,7.1,"1,3,5,10"
usp000j9t0,VANB,data/processed/waveforms/usp000j9t0_VANB.mseed,2011-10-23T18:10:52.120000Z,5.1,mwc,5.1,"1,3,5,10"
usp000j9t0,AGRB,data/processed/waveforms/usp000j9t0_AGRB.mseed,2011-10-23T18:11:02.600000Z,5.1,mwc,5.1,"1,3,5,10"
usp000j9t0,CUKT,data/processed/waveforms/usp000j9t0_CUKT.mseed,2011-10-23T18:11:16.780000Z,5.1,mwc,5.1,"1,3,5,10"
usp000j9t0,VRTB,data/processed/waveforms/usp000j9t0_VRTB.mseed,2011-10-23T18:11:13.520000Z,5.1,mwc,5.1,"1,3,5,10"
usp000j9t8,AGRB,data/processed/waveforms/usp000j9t8_AGRB.mseed,2011-10-23T20:45:52.760000Z,5.9,mww,5.9,"1,3,5,10"
usp000j9t8,VRTB,data/processed/waveforms/usp000j9t8_VRTB.mseed,2011-10-23T20:46:01.740000Z,5.9,mww,5.9,"1,3,5,10"
usp000j9t8,CUKT,data/processed/waveforms/usp000j9t8_CUKT.mseed,2011-10-23T20:46:04.960000Z,5.9,mww,5.9,"1,3,5,10"
usp000j9t8,SVAN,data/processed/waveforms/usp000j9t8_SVAN.mseed,2011-10-23T20:46:05.340000Z,5.9,mww,5.9,"1,3,5,10"
usp000j9ub,CUKT,data/processed/waveforms/usp000j9ub_CUKT.mseed,2011-10-24T08:49:51.940000Z,4.8,mwc,4.8,"1,3,5,10"
usp000j9ub,VRTB,data/processed/waveforms/usp000j9ub_VRTB.mseed,2011-10-24T08:49:52.360000Z,4.8,mwc,4.8,"1,3,5,10"
usp000j9ub,SVAN,data/processed/waveforms/usp000j9ub_SVAN.mseed,2011-10-24T08:50:51.200000Z,4.8,mwc,4.8,"1,3,5,10"
usp000j9ur,AGRB,data/processed/waveforms/usp000j9ur_AGRB.mseed,2011-10-24T15:28:23.560000Z,5.0,mwc,5.0,"1,3,5,10"
usp000j9ur,VRTB,data/processed/waveforms/usp000j9ur_VRTB.mseed,2011-10-24T15:28:34.580000Z,5.0,mwc,5.0,"1,3,5,10"
usp000j9ur,CUKT,data/processed/waveforms/usp000j9ur_CUKT.mseed,2011-10-24T15:28:37.440000Z,5.0,mwc,5.0,"1,3,5,10"
usp000j9xd,AGRB,data/processed/waveforms/usp000j9xd_AGRB.mseed,2011-10-26T03:16:35.980000Z,4.8,mwc,4.8,"1,3,5,10"
usp000j9xd,VRTB,data/processed/waveforms/usp000j9xd_VRTB.mseed,2011-10-26T03:16:46.880000Z,4.8,mwc,4.8,"1,3,5,10"
usp000j9xd,CUKT,data/processed/waveforms/usp000j9xd_CUKT.mseed,2011-10-26T03:16:50.600000Z,4.8,mwc,4.8,"1,3,5,10"
usp000j9xd,SVAN,data/processed/waveforms/usp000j9xd_SVAN.mseed,2011-10-26T03:17:14.980000Z,4.8,mwc,4.8,"1,3,5,10"
usp000ja3h,AGRB,data/processed/waveforms/usp000ja3h_AGRB.mseed,2011-10-29T22:24:38.260000Z,5.1,mwc,5.1,"1,3,5,10"
usp000ja3h,CUKT,data/processed/waveforms/usp000ja3h_CUKT.mseed,2011-10-29T22:24:55.220000Z,5.1,mwc,5.1,"1,3,5,10"
usp000ja3h,VRTB,data/processed/waveforms/usp000ja3h_VRTB.mseed,2011-10-29T22:24:53.940000Z,5.1,mwc,5.1,"1,3,5,10"
usp000ja3h,SENK,data/processed/waveforms/usp000ja3h_SENK.mseed,2011-10-29T22:25:01.500000Z,5.1,mwc,5.1,"1,3,5,10"
usp000jadk,AGRB,data/processed/waveforms/usp000jadk_AGRB.mseed,2011-11-06T02:43:27.620000Z,4.8,mwc,4.8,"1,3,5,10"
usp000jadk,VRTB,data/processed/waveforms/usp000jadk_VRTB.mseed,2011-11-06T02:43:46.000000Z,4.8,mwc,4.8,"1,3,5,10"
usp000javz,CLDR,data/processed/waveforms/usp000javz_CLDR.mseed,2011-11-14T22:08:29.700000Z,5.2,mwc,5.2,"1,3,5,10"
usp000javz,AGRB,data/processed/waveforms/usp000javz_AGRB.mseed,2011-11-14T22:08:31.340000Z,5.2,mwc,5.2,"1,3,5,10"
usp000javz,VRTB,data/processed/waveforms/usp000javz_VRTB.mseed,2011-11-14T22:08:42.220000Z,5.2,mwc,5.2,"1,3,5,10"
usp000javz,CUKT,data/processed/waveforms/usp000javz_CUKT.mseed,2011-11-14T22:08:43.020000Z,5.2,mwc,5.2,"1,3,5,10"
usp000jb2m,CLDR,data/processed/waveforms/usp000jb2m_CLDR.mseed,2011-11-18T17:39:46.580000Z,4.9,mwc,4.9,"1,3,5,10"
usp000jb2m,AGRB,data/processed/waveforms/usp000jb2m_AGRB.mseed,2011-11-18T17:39:58.280000Z,4.9,mwc,4.9,"1,3,5,10"
usp000jb2m,TASB,data/processed/waveforms/usp000jb2m_TASB.mseed,2011-11-18T17:40:54.060000Z,4.9,mwc,4.9,"1,3,5,10"
usp000jb2m,CUKT,data/processed/waveforms/usp000jb2m_CUKT.mseed,2011-11-18T17:40:12.800000Z,4.9,mwc,4.9,"1,3,5,10"
usp000jbmn,CLDR,data/processed/waveforms/usp000jbmn_CLDR.mseed,2011-11-30T00:47:37.400000Z,5.4,mwc,5.4,"1,3,5,10"
usp000jbmn,AGRB,data/processed/waveforms/usp000jbmn_AGRB.mseed,2011-11-30T00:47:45.400000Z,5.4,mwc,5.4,"1,3,5,10"
usp000jbmn,CUKT,data/processed/waveforms/usp000jbmn_CUKT.mseed,2011-11-30T00:47:47.580000Z,5.4,mwc,5.4,"1,3,5,10"
usp000jbmn,TASB,data/processed/waveforms/usp000jbmn_TASB.mseed,2011-11-30T00:48:46.180000Z,5.4,mwc,5.4,"1,3,5,10"
usp000jbuq,DKL,data/processed/waveforms/usp000jbuq_DKL.mseed,2011-12-05T08:17:38.020000Z,4.8,mwc,4.8,"1,3,5,10"
usp000jbuq,EZN,data/processed/waveforms/usp000jbuq_EZN.mseed,2011-12-05T08:17:46.380000Z,4.8,mwc,4.8,"1,3,5,10"
usp000jjyr,SIMA,data/processed/waveforms/usp000jjyr_SIMA.mseed,2012-05-03T15:20:29.310000Z,5.2,mwb,5.2,"1,3,5,10"
usp000jjyr,TVSB,data/processed/waveforms/usp000jjyr_TVSB.mseed,2012-05-03T15:20:33.600000Z,5.2,mwb,5.2,"1,3,5,10"
usp000jjyr,KULA,data/processed/waveforms/usp000jjyr_KULA.mseed,2012-05-03T15:20:40.040000Z,5.2,mwb,5.2,"1,3,5,10"
usp000jjyr,BALB,data/processed/waveforms/usp000jjyr_BALB.mseed,2012-05-03T15:20:48.080000Z,5.2,mwb,5.2,"1,3,5,10"
usp000jmkj,FETY,data/processed/waveforms/usp000jmkj_FETY.mseed,2012-06-10T12:44:22.240000Z,6.0,mww,6.0,"1,3,5,10"
usp000jmkj,DALY,data/processed/waveforms/usp000jmkj_DALY.mseed,2012-06-10T12:44:25.920000Z,6.0,mww,6.0,"1,3,5,10"
usp000jmkw,FETY,data/processed/waveforms/usp000jmkw_FETY.mseed,2012-06-10T18:28:38.760000Z,4.5,ml,4.33,"1,3,5,10"
usp000jmkw,DALY,data/processed/waveforms/usp000jmkw_DALY.mseed,2012-06-10T18:28:43.000000Z,4.5,ml,4.33,"1,3,5,10"
usp000jn7f,FETY,data/processed/waveforms/usp000jn7f_FETY.mseed,2012-06-25T13:05:34.880000Z,5.0,mw,5.0,"1,3,5,10"
usp000jn7f,DALY,data/processed/waveforms/usp000jn7f_DALY.mseed,2012-06-25T13:05:38.880000Z,5.0,mw,5.0,"1,3,5,10"
usp000jn7f,DEMR,data/processed/waveforms/usp000jn7f_DEMR.mseed,2012-06-25T13:05:46.660000Z,5.0,mw,5.0,"1,3,5,10"
usp000jnt4,FETY,data/processed/waveforms/usp000jnt4_FETY.mseed,2012-07-09T13:55:18.640000Z,5.6,mww,5.6,"1,3,5,10"
usp000jnt4,DALY,data/processed/waveforms/usp000jnt4_DALY.mseed,2012-07-09T13:55:21.500000Z,5.6,mww,5.6,"1,3,5,10"
usp000jxaj,BCA,data/processed/waveforms/usp000jxaj_BCA.mseed,2012-12-23T13:31:59.280000Z,5.7,mww,5.7,"1,3,5,10"
usp000jxaj,CHOM,data/processed/waveforms/usp000jxaj_CHOM.mseed,2012-12-23T13:32:03.420000Z,5.7,mww,5.7,"1,3,5,10"
usp000jxaj,CHAY,data/processed/waveforms/usp000jxaj_CHAY.mseed,2012-12-23T13:32:03.430000Z,5.7,mww,5.7,"1,3,5,10"
usp000jxdg,BCA,data/processed/waveforms/usp000jxdg_BCA.mseed,2012-12-25T22:44:52.860000Z,5.2,mwb,5.2,"1,3,5,10"
usp000jxdg,CHOM,data/processed/waveforms/usp000jxdg_CHOM.mseed,2012-12-25T22:44:56.720000Z,5.2,mwb,5.2,"1,3,5,10"
usp000jxdg,CHAY,data/processed/waveforms/usp000jxdg_CHAY.mseed,2012-12-25T22:44:57.230000Z,5.2,mwb,5.2,"1,3,5,10"
usp000jybv,GADA,data/processed/waveforms/usp000jybv_GADA.mseed,2013-01-13T08:55:26.760000Z,4.5,mwr,4.5,"1,3,5,10"
usp000jybv,EZN,data/processed/waveforms/usp000jybv_EZN.mseed,2013-01-13T08:55:27.020000Z,4.5,mwr,4.5,"1,3,5,10"
