event_id,station,magnitude,mag_type,mw_estimate,epicentral_distance_km,hypocentral_distance_km,vs30_ms,nehrp_site_class,pga_g,pgv_cms,sa_g_0_1s,sa_g_0_2s,sa_g_0_5s,sa_g_1_0s,sa_g_2_0s,arias_intensity_ms,cav_ms,duration_5_95_sec,time_utc
usc000fayn,DIDI,4.5,mwr,4.5,27.37,27.82,316.0,D,0.02045,0.6846,0.03913,0.04089,0.012,0.00337,0.00071,0.001962,0.4238,10.36,2013-02-21 10:18:49.940000+00:00
usc000fayn,YKAV,4.5,mwr,4.5,43.83,44.11,462.0,C,0.00617,0.3117,0.00954,0.01017,0.00901,0.0017,0.00035,0.000177,0.1019,6.23,2013-02-21 10:18:49.940000+00:00
usc000fayn,GMLD,4.5,mwr,4.5,74.69,74.86,289.0,D,0.00265,0.1251,0.00653,0.00714,0.00356,0.00159,0.00031,8.4e-05,0.115,20.64,2013-02-21 10:18:49.940000+00:00
usc000hnc9,ERCV,4.5,mb,,45.79,47.29,344.0,D,0.00277,0.2611,0.00369,0.00574,0.00769,0.00322,0.00165,0.000199,0.2311,40.2,2013-06-12 19:02:53.950000+00:00
usc000lrgn,KEMT,4.5,mb,,58.44,108.15,454.0,C,0.00109,0.0542,0.00194,0.00278,0.00116,0.00015,4e-05,1.9e-05,0.0601,29.89,2013-12-25 18:11:36.900000+00:00
usc000lrgn,ALAN,4.5,mb,,96.56,132.68,822.0,B,0.00063,0.0248,0.00063,0.00047,0.00012,3e-05,1e-05,3.5e-05,0.1417,153.67,2013-12-25 18:11:36.900000+00:00
usc000ltax,ALAN,5.9,mww,5.9,87.49,96.49,822.0,B,0.01994,0.7433,0.03918,0.08709,0.01542,0.0041,0.00138,0.006522,1.0862,27.32,2013-12-28 15:21:04.090000+00:00
usc000ltax,KEMT,5.9,mww,5.9,93.08,101.59,454.0,C,0.01707,0.8603,0.02539,0.03039,0.03771,0.00475,0.00112,0.005068,0.9343,24.14,2013-12-28 15:21:04.090000+00:00
usc000ltax,DEMR,5.9,mww,5.9,128.24,134.54,861.0,B,0.00123,0.2232,0.00147,0.00223,0.00234,0.0021,0.00107,7.8e-05,0.2196,125.19,2013-12-28 15:21:04.090000+00:00
usc000ltdi,ALAN,4.5,mb,,112.77,122.98,822.0,B,0.00071,0.0196,0.00121,0.00201,0.00015,4e-05,1e-05,8e-06,0.0556,54.34,2013-12-28 18:55:03.950000+00:00
usc000ltdi,KEMT,4.5,mb,,118.89,128.61,454.0,C,0.00026,0.0151,0.00053,0.00067,0.00042,8e-05,1e-05,2e-06,0.028,75.58,2013-12-28 18:55:03.950000+00:00
usc000ltdi,DEMR,4.5,mb,,138.73,147.15,861.0,B,0.0001,0.0045,3e-05,3e-05,6e-05,2e-05,1e-05,1e-06,0.0344,183.06,2013-12-28 18:55:03.950000+00:00
usc000mq8w,KRTD,4.7,mwr,4.7,61.45,62.26,363.0,C,0.00063,0.0392,0.00211,0.00144,0.0009,0.00032,0.00013,1.4e-05,0.093,161.66,2014-02-14 00:33:40.500000+00:00
usc000mt3m,ERCV,4.5,mb,,27.73,29.48,344.0,D,0.01546,0.767,0.02799,0.0465,0.01887,0.00528,0.00142,0.00354,0.6157,14.96,2014-02-18 21:51:36.500000+00:00
usc000n43d,ALAN,4.5,mb,,92.69,111.79,822.0,B,0.00346,0.1013,0.00588,0.00797,0.001,0.00019,5e-05,9.2e-05,0.1143,25.23,2014-03-06 15:15:22.250000+00:00
usc000n43d,KEMT,4.5,mb,,93.73,112.65,454.0,C,0.0009,0.0424,0.0022,0.00187,0.00097,0.00012,3e-05,1.8e-05,0.0659,32.25,2014-03-06 15:15:22.250000+00:00
usc000n43d,DEMR,4.5,mb,,125.91,140.56,861.0,B,0.0002,0.0194,0.00011,0.00022,7e-05,6e-05,2e-05,1.4e-05,0.1127,174.86,2014-03-06 15:15:22.250000+00:00
usc000rctx,KRTD,4.6,mwr,4.6,59.08,61.65,363.0,C,0.00086,0.0507,0.00272,0.00151,0.00069,0.00038,0.00011,8e-06,0.0552,93.2,2014-06-09 03:38:34.900000+00:00
usc000retx,DATC,4.7,mwr,4.7,160.11,175.88,436.0,C,0.00127,0.093,0.00167,0.00432,0.00188,0.00061,0.0002,1.9e-05,0.0827,73.52,2014-06-13 00:34:51.580000+00:00
usc000retx,MRSB,4.7,mwr,4.7,177.25,191.61,732.0,C,0.0016,0.0864,0.00223,0.00615,0.00242,0.00023,5e-05,2.9e-05,0.0671,26.31,2014-06-13 00:34:51.580000+00:00
usc000riqb,MRSB,4.5,mb,,48.12,76.68,732.0,C,0.00197,0.0549,0.00353,0.00625,0.00068,0.00016,3e-05,3.7e-05,0.0849,21.6,2014-06-20 13:59:42.400000+00:00
usc000riqb,DATC,4.5,mb,,89.82,107.85,436.0,C,0.00136,0.0522,0.00311,0.00329,0.00082,0.00022,7e-05,4.1e-05,0.145,124.53,2014-06-20 13:59:42.400000+00:00
usc000rmvt,KRBN,4.8,mb,,131.3,134.64,843.0,B,0.00039,0.0812,0.00059,0.00105,0.00085,0.00091,9e-05,5e-06,0.0602,141.65,2014-06-27 16:14:27.830000+00:00
usc000rmvt,DIDI,4.8,mb,,209.16,211.27,316.0,D,0.0004,0.0201,0.00036,0.00024,0.00013,8e-05,5e-05,3.8e-05,0.1805,184.66,2014-06-27 16:14:27.830000+00:00
usc000rpuu,GONE,4.6,mwr,4.6,27.34,29.9,440.0,C,0.00812,0.1427,0.01881,0.00927,0.00199,0.00055,0.00011,0.000136,0.0918,9.29,2014-07-03 05:04:46.230000+00:00
usc000rpuu,ORLT,4.6,mwr,4.6,83.88,84.75,610.0,C,0.00258,0.1415,0.004,0.00784,0.00404,0.00061,0.00016,7.4e-05,0.0887,18.4,2014-07-03 05:04:46.230000+00:00
usc000rpuu,DST,4.6,mwr,4.6,89.8,90.61,480.0,C,0.00113,0.0394,0.00331,0.00285,0.00111,0.00023,4e-05,1.7e-05,0.0512,21.71,2014-07-03 05:04:46.230000+00:00
usc000s9uu,MASR,4.5,mb,,13.45,14.18,534.0,C,0.01827,0.2797,0.04212,0.02146,0.00332,0.00153,0.00017,0.001327,0.2456,5.03,2014-09-04 03:53:01.280000+00:00
usc000s9uu,SAFT,4.5,mb,,47.22,47.43,461.0,C,0.00041,0.0199,0.00179,0.00059,0.00023,8e-05,1e-05,2e-06,0.0147,16.91,2014-09-04 03:53:01.280000+00:00
usc000s9uu,KMON,4.5,mb,,110.05,110.14,564.0,C,8e-05,0.0169,0.00012,0.00025,0.00013,6e-05,2e-05,0.0,0.0114,166.81,2014-09-04 03:53:01.280000+00:00
usc000svyz,MRSB,4.8,mwr,4.8,70.24,71.41,732.0,C,0.0009,0.0601,0.00127,0.0023,0.00192,0.0006,0.00011,2.1e-05,0.0883,113.54,2014-11-10 06:16:40.460000+00:00
usc000thtl,ERCV,4.5,mb,,95.14,95.22,344.0,D,0.00073,0.0477,0.00115,0.0027,0.00159,0.00047,0.00023,1.5e-05,0.0741,63.1,2015-01-21 13:58:03.400000+00:00
usc000tnmn,KEMT,4.5,mb,,79.6,79.76,454.0,C,0.00051,0.0372,0.00072,0.00094,0.00119,0.0003,6e-05,2.3e-05,0.1307,168.59,2015-02-10 08:56:29.860000+00:00
usp000j161,FETI,4.5,mb,,81.8,81.81,462.0,C,0.00026,0.0574,0.00012,0.00011,0.00014,5e-05,2e-05,1e-05,0.0684,137.81,2011-05-07 18:00:50.200000+00:00
usp000j16w,YKAV,5.1,mwr,5.1,46.92,48.19,462.0,C,0.01166,0.5746,0.02293,0.02431,0.01165,0.00251,0.00069,0.00096,0.2648,9.94,2011-05-08 06:50:24.300000+00:00
usp000j16w,DIDI,5.1,mwr,5.1,74.8,75.6,316.0,D,0.0066,0.4054,0.01092,0.01377,0.01607,0.00688,0.00212,0.000722,0.348,19.14,2011-05-08 06:50:24.300000+00:00
usp000j3cp,FETI,4.5,mb,,185.99,187.8,462.0,C,0.00169,0.0292,9e-05,9e-05,0.00012,0.00012,3e-05,0.000107,0.2432,165.36,2011-06-18 14:57:19+00:00
usp000j42p,YKAV,4.8,mb,,90.71,165.14,462.0,C,8e-05,0.0381,0.0001,9e-05,0.00017,0.00014,3e-05,0.0,0.0156,162.36,2011-07-02 21:30:44.700000+00:00
usp000j42p,DIDI,4.8,mb,,111.45,177.38,316.0,D,0.00123,0.0233,0.00156,0.00035,0.00028,0.00012,6e-05,5.3e-05,0.1993,198.29,2011-07-02 21:30:44.700000+00:00
usp000jd3j,ERCV,4.5,mb,,44.13,44.41,344.0,D,0.00312,0.1575,0.0074,0.00821,0.00437,0.00181,0.00069,0.000256,0.21,25.84,2012-01-06 00:16:48.900000+00:00
usp000jd4z,FETI,4.5,mb,,55.16,78.96,462.0,C,0.00183,0.0165,0.00083,0.00049,0.00029,6e-05,1e-05,6.9e-05,0.2081,169.53,2012-01-06 20:35:13.860000+00:00
usp000jd4z,DEMR,4.5,mb,,75.91,94.63,861.0,B,0.00044,0.0079,0.00059,0.00056,8e-05,3e-05,1e-05,2.1e-05,0.1278,190.88,2012-01-06 20:35:13.860000+00:00
usp000jd4z,MRSB,4.5,mb,,96.59,111.9,732.0,C,0.00113,0.0391,0.00186,0.00221,0.00083,0.00011,2e-05,1.2e-05,0.0657,103.94,2012-01-06 20:35:13.860000+00:00
usp000jdcd,KEMT,4.5,mb,,76.43,100.92,454.0,C,0.00115,0.0366,0.00279,0.00167,0.00092,0.00015,3e-05,2e-05,0.0649,25.76,2012-01-12 00:26:32.820000+00:00
usp000jdcd,MNVG,4.5,mb,,84.42,107.1,304.0,D,0.00056,0.023,0.00124,0.00239,0.00041,0.00013,4e-05,9e-06,0.0483,34.84,2012-01-12 00:26:32.820000+00:00
usp000jdcd,ALAN,4.5,mb,,98.85,118.8,822.0,B,0.00135,0.0437,0.00379,0.00384,0.00025,7e-05,2e-05,3.8e-05,0.1403,167.44,2012-01-12 00:26:32.820000+00:00
usp000jdcd,DEMR,4.5,mb,,109.04,127.41,861.0,B,0.00012,0.0059,0.00016,0.00015,0.00011,4e-05,2e-05,3e-06,0.0521,190.83,2012-01-12 00:26:32.820000+00:00
usp000jdrj,ERCV,4.7,mb,,37.42,37.75,344.0,D,0.00624,0.4147,0.01224,0.01496,0.00999,0.00604,0.00194,0.000826,0.3997,27.33,2012-01-20 09:57:36.970000+00:00
usp000jdzp,YKAV,5.2,mb,,230.09,231.91,462.0,C,0.00011,0.0187,7e-05,7e-05,0.00011,6e-05,3e-05,2e-06,0.0388,155.28,2012-01-26 04:24:58.300000+00:00
usp000jdzp,DIDI,5.2,mb,,242.56,244.29,316.0,D,0.00085,0.0289,0.00109,0.00026,0.00014,0.00016,0.00012,0.000119,0.3122,184.32,2012-01-26 04:24:58.300000+00:00
usp000jdzp,DATC,5.2,mb,,244.45,246.16,436.0,C,0.0001,0.0241,9e-05,0.00014,0.00019,0.00021,0.00014,3e-06,0.0417,111.38,2012-01-26 04:24:58.300000+00:00
usp000jdzp,CESE,5.2,mb,,274.96,276.49,410.0,C,4e-05,0.0154,4e-05,7e-05,0.00011,8e-05,7e-05,0.0,0.0089,135.26,2012-01-26 04:24:58.300000+00:00
usp000jdzu,YKAV,4.5,mb,,237.05,237.26,462.0,C,0.0001,0.0202,3e-05,2e-05,1e-05,1e-05,1e-05,2e-06,0.0412,160.32,2012-01-26 05:57:56.960000+00:00
usp000jdzu,DIDI,4.5,mb,,249.49,249.69,316.0,D,0.00027,0.0277,0.00034,9e-05,2e-05,2e-05,1e-05,9e-06,0.0824,182.74,2012-01-26 05:57:56.960000+00:00
usp000jdzu,DATC,4.5,mb,,251.22,251.42,436.0,C,0.00043,0.0183,0.00031,4e-05,2e-05,2e-05,1e-05,3e-05,0.1526,182.5,2012-01-26 05:57:56.960000+00:00
usp000je0w,YKAV,5.3,mwc,5.3,231.49,231.55,462.0,C,8e-05,0.0127,9e-05,0.00011,8e-05,0.00013,5e-05,0.0,0.0144,110.83,2012-01-27 01:33:24+00:00
usp000je0w,DIDI,5.3,mwc,5.3,244.07,244.13,316.0,D,0.00017,0.037,0.00015,0.00023,0.00028,0.00023,0.00012,3e-06,0.0437,166.53,2012-01-27 01:33:24+00:00
usp000je0w,CESE,5.3,mwc,5.3,276.81,276.86,410.0,C,0.00015,0.0142,0.0001,6e-05,9e-05,6e-05,4e-05,2e-06,0.042,180.63,2012-01-27 01:33:24+00:00
usp000je0w,GMLD,5.3,mwc,5.3,279.41,279.46,289.0,D,0.00016,0.017,0.00021,0.00037,0.00044,0.00013,5e-05,1e-06,0.0272,89.47,2012-01-27 01:33:24+00:00
usp000je1u,YKAV,4.7,mb,,232.26,232.94,462.0,C,0.00011,0.0193,0.00021,0.00021,6e-05,3e-05,1e-05,2e-06,0.0412,181.07,2012-01-27 19:06:33.200000+00:00
usp000je1u,DIDI,4.7,mb,,244.55,245.2,316.0,D,0.00175,0.0604,0.00274,0.0024,0.00073,0.0002,0.00015,5.7e-05,0.1885,167.61,2012-01-27 19:06:33.200000+00:00
usp000je1u,CESE,4.7,mb,,275.89,276.46,410.0,C,0.00023,0.0164,7e-05,4e-05,3e-05,3e-05,1e-05,8e-06,0.0776,180.25,2012-01-27 19:06:33.200000+00:00
usp000je1u,GMLD,4.7,mb,,279.09,279.66,289.0,D,0.0003,0.0155,0.00041,0.00049,0.00032,6e-05,1e-05,4e-06,0.0541,181.75,2012-01-27 19:06:33.200000+00:00
usp000je2t,YKAV,4.5,mb,,233.12,233.61,462.0,C,4e-05,0.0326,3e-05,4e-05,4e-05,7e-05,2e-05,0.0,0.0118,182.89,2012-01-28 10:50:55.500000+00:00
usp000je2t,DIDI,4.5,mb,,245.45,245.91,316.0,D,0.00392,0.0364,0.00356,0.00069,9e-05,0.0001,3e-05,0.001284,1.0101,187.15,2012-01-28 10:50:55.500000+00:00
usp000je2t,GMLD,4.5,mb,,280.03,280.44,289.0,D,9e-05,0.0301,0.0001,0.00016,0.00027,0.00012,2e-05,1e-06,0.0274,178.32,2012-01-28 10:50:55.500000+00:00
usp000je47,ERCV,4.5,mb,,31.44,31.84,344.0,D,0.00748,0.5269,0.01183,0.01837,0.01321,0.0063,0.00159,0.001022,0.391,24.77,2012-01-29 04:14:57.560000+00:00
usp000je4g,YKAV,4.5,mb,,234.09,234.72,462.0,C,5e-05,0.0431,5e-05,7e-05,0.0001,0.00019,3e-05,0.0,0.0084,161.64,2012-01-29 09:55:06.600000+00:00
usp000je4g,DIDI,4.5,mb,,246.11,246.71,316.0,D,0.00066,0.0213,0.00076,0.00016,8e-05,8e-05,4e-05,7.2e-05,0.241,185.23,2012-01-29 09:55:06.600000+00:00
usp000je4g,GMLD,4.5,mb,,279.8,280.33,289.0,D,0.00012,0.0436,9e-05,7e-05,7e-05,2e-05,1e-05,0.0,0.0109,188.61,2012-01-29 09:55:06.600000+00:00
usp000jf19,ERCV,4.7,mb,,37.62,37.94,344.0,D,0.01175,0.5787,0.01524,0.02525,0.01824,0.0031,0.00114,0.001419,0.375,13.51,2012-02-17 09:32:58.050000+00:00
usp000jgts,ERCV,5.0,mwr,5.0,88.61,88.75,344.0,D,0.00218,0.2236,0.00287,0.00702,0.00505,0.0025,0.00106,0.000135,0.2185,65.23,2012-03-26 10:35:32.640000+00:00
usp000jj72,ERCV,4.5,mb,,29.31,29.73,344.0,D,0.00698,0.4028,0.01653,0.01922,0.00736,0.00355,0.00124,0.000812,0.4013,29.45,2012-04-18 23:30:58.170000+00:00
usp000jjv2,CAND,4.9,mb,,35.45,37.49,568.0,C,0.00398,0.1801,0.00732,0.00639,0.00561,0.00245,0.00075,0.000171,0.1807,31.03,2012-05-01 14:48:28.480000+00:00
usp000jjv2,CESE,4.9,mb,,47.68,49.22,410.0,C,0.00273,0.1882,0.0036,0.00604,0.00296,0.00175,0.00067,5.2e-05,0.1151,53.11,2012-05-01 14:48:28.480000+00:00
usp000jmg2,TKR,4.9,mb,,36.03,38.99,449.0,C,0.02937,1.2476,0.05141,0.1026,0.02936,0.00359,0.00074,0.008168,0.7802,10.12,2012-06-07 20:54:25.840000+00:00
usp000jmkj,DATC,6.0,mww,6.0,115.22,120.42,436.0,C,0.04327,3.2553,0.0541,0.10663,0.05915,0.03212,0.01143,0.025675,1.8234,14.34,2012-06-10 12:44:16.590000+00:00
usp000jmkk,DATC,4.8,mb,,118.12,124.39,436.0,C,0.00888,0.362,0.011,0.02093,0.01012,0.00144,0.00095,0.000511,0.2537,13.7,2012-06-10 12:49:36.590000+00:00
usp000jmkw,MRSB,4.5,ml,4.33,71.38,81.34,732.0,C,0.00174,0.1531,0.00265,0.00583,0.00213,0.00037,8e-05,4.1e-05,0.1007,29.58,2012-06-10 18:28:33+00:00
usp000jmyc,SMAA,4.6,mb,,15.83,18.36,275.0,D,0.04203,1.8718,0.06198,0.13922,0.03106,0.01756,0.00225,0.007235,0.6145,8.7,2012-06-19 01:46:13.420000+00:00
usp000jn6q,ERCV,4.9,mb,,43.59,43.88,344.0,D,0.01083,0.694,0.01624,0.02619,0.01767,0.0093,0.00272,0.001837,0.6148,30.71,2012-06-24 20:07:20.670000+00:00
usp000jn7f,MRSB,5.0,mw,5.0,73.24,77.85,732.0,C,0.0138,0.7775,0.01698,0.0246,0.02649,0.00343,0.00073,0.001574,0.3493,7.33,2012-06-25 13:05:28+00:00
usp000jn7f,DEMR,5.0,mw,5.0,89.29,93.11,861.0,B,0.00129,0.0896,0.00241,0.0028,0.00162,0.00082,0.00012,7.8e-05,0.2283,166.78,2012-06-25 13:05:28+00:00
usp000jnt4,DEMR,5.6,mww,5.6,113.31,126.3,861.0,B,0.00398,0.5153,0.00424,0.00442,0.00605,0.00608,0.00257,0.000137,0.1737,31.84,2012-07-09 13:55:00.580000+00:00
usp000jnt4,MRSB,5.6,mww,5.6,139.62,150.36,732.0,C,0.00791,0.4216,0.01136,0.01469,0.01612,0.00244,0.00109,0.000675,0.3227,23.77,2012-07-09 13:55:00.580000+00:00
usp000jpe0,ERCV,4.5,mb,,38.11,38.44,344.0,D,0.00784,0.4243,0.01223,0.02174,0.00863,0.00409,0.00062,0.000915,0.3325,17.62,2012-07-24 22:53:39.560000+00:00
usp000js8e,ERCV,4.5,mb,,230.61,230.79,344.0,D,0.0001,0.0192,0.0002,4e-05,4e-05,5e-05,3e-05,0.0,0.0112,156.45,2012-09-13 02:42:20.170000+00:00
usp000jt7k,MRSB,4.6,mb,,152.71,153.65,732.0,C,0.00016,0.0621,0.00018,0.00031,0.00047,8e-05,4e-05,1e-06,0.0308,178.87,2012-09-29 05:25:42+00:00
usp000jt7k,DATC,4.6,mb,,155.42,156.35,436.0,C,0.00017,0.0224,0.00016,0.00048,0.00036,0.00015,5e-05,2e-06,0.0382,162.83,2012-09-29 05:25:42+00:00
usp000jvjy,DEMR,4.6,mb,,43.87,44.89,861.0,B,0.0022,0.1209,0.00488,0.00738,0.00254,0.0008,0.00017,3e-05,0.0555,13.89,2012-11-14 07:24:28.390000+00:00
usp000jvjy,KEMT,4.6,mb,,110.04,110.45,454.0,C,0.00705,15.4205,0.00764,0.00768,0.00797,0.00768,0.00835,0.014419,3.4269,189.86,2012-11-14 07:24:28.390000+00:00
usp000jw1b,MRSB,4.5,mb,,28.37,30.32,732.0,C,0.00452,0.1744,0.0087,0.01263,0.00452,0.00073,0.00014,0.000252,0.1491,12.07,2012-11-24 21:04:16.850000+00:00
usp000jw1b,DATC,4.5,mb,,29.23,31.13,436.0,C,0.01272,0.6065,0.0425,0.0224,0.02513,0.004,0.00065,0.000864,0.2416,7.09,2012-11-24 21:04:16.850000+00:00
usp000jxaj,HOPA,5.7,mww,5.7,118.92,119.89,588.0,C,0.01208,0.3645,0.02637,0.0391,0.00433,0.00225,0.0005,0.002528,0.7034,29.45,2012-12-23 13:31:40.760000+00:00
usp000jxaj,CHAY,5.7,mww,5.7,151.12,151.88,501.0,C,0.0056,0.1936,0.01458,0.01658,0.00456,0.00252,0.00063,0.000673,0.4493,48.48,2012-12-23 13:31:40.760000+00:00
usp000jxdg,HOPA,5.2,mwb,5.2,123.03,123.44,588.0,C,0.00801,0.2482,0.01899,0.02072,0.00257,0.0007,0.00022,0.00103,0.4594,32.72,2012-12-25 22:44:33.510000+00:00
usp000jxdg,CHAY,5.2,mwb,5.2,151.5,151.83,501.0,C,0.00501,0.1869,0.01989,0.01374,0.00407,0.00196,0.0004,0.000555,0.34,26.65,2012-12-25 22:44:33.510000+00:00
usp000jy2b,GPNR,5.7,mww,5.7,55.5,56.96,665.0,C,0.02027,1.1572,0.04156,0.0342,0.03542,0.01092,0.00394,0.006033,1.0006,25.37,2013-01-08 14:16:08.980000+00:00
usp000jy2b,GOKC,5.7,mww,5.7,68.53,69.72,630.0,C,0.0306,1.9157,0.12268,0.06806,0.04176,0.02007,0.00677,0.009227,1.1337,16.33,2013-01-08 14:16:08.980000+00:00
usp000jybv,GPNR,4.5,mwr,4.5,53.33,54.26,665.0,C,0.00271,0.101,0.00598,0.00743,0.00264,0.00036,0.00011,0.000129,0.2742,153.52,2013-01-13 08:55:15.260000+00:00
usp000jybv,GOKC,4.5,mwr,4.5,70.47,71.18,630.0,C,0.00273,0.1017,0.0042,0.00726,0.00195,0.0007,0.00014,4.3e-05,0.0816,19.43,2013-01-13 08:55:15.260000+00:00
