event_id,station,magnitude,mag_type,mw_estimate,epicentral_distance_km,hypocentral_distance_km,vs30_ms,nehrp_site_class,pga_g,pgv_cms,sa_g_0_1s,sa_g_0_2s,sa_g_0_5s,sa_g_1_0s,sa_g_2_0s,arias_intensity_ms,cav_ms,duration_5_95_sec,time_utc
us6000jlmd,KHMN,4.9,mb,,108.86,109.32,272.0,D,0.02827,0.3817,0.06136,0.01678,0.00242,0.00065,0.00025,0.006346,1.9101,168.55,2023-02-06 01:48:12.210000+00:00
us6000jlmd,TUNC,4.9,mb,,197.37,197.62,558.0,C,0.00023,0.0427,0.00025,0.0004,0.00063,0.00052,0.00013,3e-06,0.038,151.74,2023-02-06 01:48:12.210000+00:00
us6000jlmd,KYHL,4.9,mb,,261.25,261.44,900.0,B,9e-05,0.0264,9e-05,0.00013,0.00031,0.00021,6e-05,0.0,0.0175,146.54,2023-02-06 01:48:12.210000+00:00
us6000jlmf,KHMN,5.1,mb,,62.23,63.03,272.0,D,0.03317,0.4707,0.05735,0.014,0.00514,0.00171,0.00073,0.005848,1.8907,164.62,2023-02-06 01:58:23.118000+00:00
us6000jlmf,KRTS,5.1,mb,,122.01,122.42,313.0,D,0.00153,0.1281,0.00188,0.00449,0.00244,0.00068,0.00019,2.9e-05,0.0883,47.29,2023-02-06 01:58:23.118000+00:00
us6000jlmf,CMRD,5.1,mb,,160.36,160.67,426.0,C,0.00023,0.0248,0.00025,0.00047,0.0009,0.0002,0.0001,2e-06,0.0299,159.65,2023-02-06 01:58:23.118000+00:00
us6000jlmf,SLFK,5.1,mb,,248.71,248.91,470.0,C,0.00038,0.0192,0.00052,0.0008,0.00051,0.00019,5e-05,3e-06,0.0339,76.54,2023-02-06 01:58:23.118000+00:00
us6000jlmh,KHMN,5.3,mb,,78.92,80.72,272.0,D,0.08041,0.8558,0.10836,0.02601,0.00538,0.0014,0.00085,0.01091,1.6244,119.26,2023-02-06 02:03:37.341000+00:00
us6000jlmh,TUNC,5.3,mb,,216.29,216.95,558.0,C,0.00085,0.0812,0.00092,0.00123,0.00241,0.00104,0.00057,2.2e-05,0.0834,41.25,2023-02-06 02:03:37.341000+00:00
us6000jlmh,CMRD,5.3,mb,,257.46,258.02,426.0,C,0.00012,0.0199,0.00012,0.00016,0.00027,0.0002,0.00017,1e-06,0.0268,162.81,2023-02-06 02:03:37.341000+00:00
us6000jlmm,KHMN,4.8,mb,,49.65,51.13,272.0,D,0.02724,0.2503,0.03773,0.01269,0.00181,0.00058,0.00019,0.006717,1.9823,156.11,2023-02-06 02:17:40.715000+00:00
us6000jlmm,KRTS,4.8,mb,,134.19,134.74,313.0,D,0.00063,0.0332,0.00088,0.00231,0.00105,0.00022,5e-05,1e-05,0.0587,75.77,2023-02-06 02:17:40.715000+00:00
us6000jlmm,CMRD,4.8,mb,,165.85,166.3,426.0,C,0.00017,0.0092,0.00024,0.00056,0.00035,0.0001,2e-05,1e-06,0.0269,153.15,2023-02-06 02:17:40.715000+00:00
us6000jlmm,SLFK,4.8,mb,,260.27,260.56,470.0,C,0.00025,0.0133,0.00039,0.00109,0.00022,0.0001,2e-05,1e-06,0.0216,76.53,2023-02-06 02:17:40.715000+00:00
us6000jlmn,KHMN,5.3,mb,,28.85,31.01,272.0,D,0.12216,2.4654,0.21138,0.13392,0.01759,0.00638,0.00161,0.041442,3.5244,113.81,2023-02-06 02:23:14.336000+00:00
us6000jlmn,KRTS,5.3,mb,,156.84,157.25,313.0,D,0.00062,0.0408,0.00086,0.00192,0.00097,0.00057,0.00024,1.7e-05,0.0889,72.81,2023-02-06 02:23:14.336000+00:00
us6000jlmn,CMRD,5.3,mb,,182.46,182.81,426.0,C,0.00023,0.0177,0.00023,0.00044,0.00055,0.00035,6e-05,2e-06,0.0332,139.22,2023-02-06 02:23:14.336000+00:00
us6000jlmn,SLFK,5.3,mb,,282.82,283.05,470.0,C,0.00023,0.0142,0.00042,0.00068,0.00051,0.00015,4e-05,3e-06,0.0381,83.78,2023-02-06 02:23:14.336000+00:00
us6000jlmv,KRTS,4.7,mb,,88.45,89.01,313.0,D,0.00099,0.0717,0.0011,0.00312,0.00297,0.00052,0.0001,1.5e-05,0.0708,154.68,2023-02-06 02:54:00.446000+00:00
us6000jlmv,KHMN,4.7,mb,,104.31,104.79,272.0,D,0.0635,1.6146,0.1348,0.09268,0.01139,0.00307,0.0008,0.012885,2.0059,103.97,2023-02-06 02:54:00.446000+00:00
us6000jlmv,SLFK,4.7,mb,,217.72,217.95,470.0,C,0.00019,0.0135,0.00037,0.00089,0.00024,0.00013,3e-05,1e-06,0.0246,121.74,2023-02-06 02:54:00.446000+00:00
us6000jlmy,KHMN,4.8,mb,,7.11,12.68,272.0,D,0.03145,0.5653,0.05793,0.02408,0.00652,0.00253,0.00085,0.006119,1.9287,174.66,2023-02-06 02:01:45.687000+00:00
us6000jlmy,KRTS,4.8,mb,,175.61,175.92,313.0,D,0.00046,0.0544,0.00061,0.00149,0.00088,0.00048,0.00019,7e-06,0.0611,160.33,2023-02-06 02:01:45.687000+00:00
us6000jlmy,CMRD,4.8,mb,,188.85,189.14,426.0,C,0.00034,0.0186,0.00041,0.0008,0.00067,0.00015,8e-05,2e-06,0.0347,159.27,2023-02-06 02:01:45.687000+00:00
us6000jlmy,TUNC,4.8,mb,,263.37,263.58,558.0,C,0.00085,0.0799,0.00091,0.00123,0.00241,0.00104,0.00056,2e-05,0.0776,90.83,2023-02-06 02:01:45.687000+00:00
us6000jln0,KHMN,4.7,mb,,145.34,146.3,272.0,D,0.00799,0.0786,0.00806,0.00517,0.00129,0.00063,0.00024,0.011109,3.3841,184.72,2023-02-06 03:04:45.269000+00:00
us6000jln0,TUNC,4.7,mb,,187.67,188.41,558.0,C,0.00024,0.0334,0.00024,0.00028,0.00047,0.00041,0.00018,1e-06,0.0228,57.19,2023-02-06 03:04:45.269000+00:00
us6000jln0,KYHL,4.7,mb,,244.37,244.94,900.0,B,7e-05,0.0069,8e-05,0.00013,0.00024,8e-05,3e-05,0.0,0.0108,77.48,2023-02-06 03:04:45.269000+00:00
us6000jln3,KHMN,4.5,mb,,19.22,19.55,272.0,D,0.01604,0.1769,0.01964,0.00752,0.00405,0.00157,0.00044,0.00277,1.5436,176.88,2023-02-06 03:12:11.339000+00:00
us6000jln3,KRTS,4.5,mb,,201.59,201.62,313.0,D,5e-05,0.011,7e-05,5e-05,6e-05,3e-05,3e-05,0.0,0.018,183.12,2023-02-06 03:12:11.339000+00:00
us6000jln3,TUNC,4.5,mb,,244.65,244.68,558.0,C,7e-05,0.0089,8e-05,9e-05,0.00016,6e-05,2e-05,0.0,0.0088,120.54,2023-02-06 03:12:11.339000+00:00
us6000jln9,KHMN,4.8,mb,,156.89,157.75,272.0,D,0.00445,0.0695,0.00431,0.00554,0.00138,0.00026,0.00011,0.010994,3.3885,184.25,2023-02-06 03:45:48.353000+00:00
us6000jln9,TUNC,4.8,mb,,195.26,195.95,558.0,C,0.00049,0.027,0.00028,0.00081,0.00064,0.00027,0.0001,3.5e-05,0.1698,183.29,2023-02-06 03:45:48.353000+00:00
us6000jlnd,KHMN,4.5,mb,,18.15,21.64,272.0,D,0.03227,0.7849,0.03319,0.01678,0.01016,0.00213,0.00057,0.005108,1.7042,166.22,2023-02-06 04:16:49.374000+00:00
us6000jlnd,KRTS,4.5,mb,,199.26,199.61,313.0,D,0.00012,0.0132,0.0002,0.00041,0.00024,9e-05,2e-05,1e-06,0.0228,145.67,2023-02-06 04:16:49.374000+00:00
us6000jlnd,CMRD,4.5,mb,,202.19,202.53,426.0,C,7e-05,0.0042,0.0001,0.00021,0.00014,5e-05,1e-05,1e-06,0.0222,178.95,2023-02-06 04:16:49.374000+00:00
us6000jlnd,TUNC,4.5,mb,,242.42,242.71,558.0,C,0.00037,0.0335,0.00037,0.00061,0.0017,0.00049,9e-05,4e-06,0.0299,43.28,2023-02-06 04:16:49.374000+00:00
us6000jlnf,KHMN,5.0,mb,,149.7,150.6,272.0,D,0.00653,0.1148,0.00839,0.01115,0.00147,0.00045,0.00013,0.011089,3.3936,184.68,2023-02-06 04:18:46.986000+00:00
us6000jlnf,TUNC,5.0,mb,,188.66,189.37,558.0,C,0.00037,0.0345,0.00037,0.00061,0.0017,0.00049,0.00011,4e-06,0.0326,44.92,2023-02-06 04:18:46.986000+00:00
us6000jlnf,KYHL,5.0,mb,,244.22,244.77,900.0,B,0.00013,0.0126,0.00014,0.00018,0.00048,0.00015,5e-05,1e-06,0.0165,60.13,2023-02-06 04:18:46.986000+00:00
us6000jlnn,KHMN,5.7,mb,,23.15,25.22,272.0,D,0.16578,11.6556,0.18606,0.46302,0.23806,0.06437,0.0721,0.155712,5.6021,70.54,2023-02-06 01:26:50.869000+00:00
us6000jlnn,KRTS,5.7,mb,,161.68,161.99,313.0,D,0.01696,4.2399,0.01877,0.02097,0.02136,0.02635,0.0309,0.005507,1.2673,50.38,2023-02-06 01:26:50.869000+00:00
us6000jlnn,CMRD,5.7,mb,,183.97,184.24,426.0,C,0.00281,0.9186,0.00318,0.00452,0.00869,0.00377,0.00258,0.000229,0.2581,40.39,2023-02-06 01:26:50.869000+00:00
us6000jlnn,TUNC,5.7,mb,,278.52,278.7,558.0,C,0.00256,0.8128,0.00266,0.00334,0.00797,0.00715,0.00324,0.000468,0.4294,72.83,2023-02-06 01:26:50.869000+00:00
us6000jlns,KHMN,4.5,mb,,96.45,96.97,272.0,D,0.00635,0.0758,0.00664,0.00303,0.00076,0.00026,5e-05,0.011392,3.4438,183.63,2023-02-06 04:47:57.170000+00:00
us6000jlns,KRTS,4.5,mb,,99.3,99.8,313.0,D,0.00051,0.022,0.00067,0.00139,0.00057,0.00021,6e-05,3e-06,0.0343,153.21,2023-02-06 04:47:57.170000+00:00
us6000jlns,SLFK,4.5,mb,,228.58,228.8,470.0,C,0.00029,0.0105,0.00021,0.00037,0.00027,6e-05,1e-05,5e-06,0.0626,168.24,2023-02-06 04:47:57.170000+00:00
us6000jlnu,KHMN,4.5,mb,,7.71,17.92,272.0,D,0.02399,0.338,0.0516,0.02072,0.00286,0.00093,0.00019,0.013774,3.5291,181.5,2023-02-06 04:56:05.491000+00:00
us6000jlnu,KRTS,4.5,mb,,186.73,187.43,313.0,D,0.00018,0.0122,0.00032,0.00039,0.00018,3e-05,1e-05,1e-06,0.0165,174.67,2023-02-06 04:56:05.491000+00:00
us6000jlnu,TUNC,4.5,mb,,250.5,251.02,558.0,C,0.0004,0.0085,0.00019,6e-05,9e-05,6e-05,1e-05,2.2e-05,0.1248,160.0,2023-02-06 04:56:05.491000+00:00
us6000jlnv,KHMN,4.6,mb,,75.88,77.66,272.0,D,0.03342,0.4914,0.04136,0.01817,0.00207,0.00056,0.00014,0.014644,3.5786,177.76,2023-02-06 05:01:50.591000+00:00
us6000jlnv,TUNC,4.6,mb,,213.55,214.19,558.0,C,0.00057,0.0128,0.00022,0.00022,0.00037,0.00012,3e-05,4e-05,0.1772,184.44,2023-02-06 05:01:50.591000+00:00
us6000jlp0,KRTS,4.6,mb,,80.61,81.66,313.0,D,0.00077,0.0293,0.00119,0.00318,0.00096,0.00013,5e-05,1.2e-05,0.053,31.34,2023-02-06 05:36:33.636000+00:00
us6000jlp0,KHMN,4.6,mb,,148.09,148.66,272.0,D,0.00367,0.052,0.00371,0.0038,0.00073,0.0002,5e-05,0.010943,3.3833,184.29,2023-02-06 05:36:33.636000+00:00
us6000jlp0,CMRD,4.6,mb,,186.39,186.85,426.0,C,0.00014,0.0091,0.00018,0.00038,0.00037,5e-05,1e-05,1e-06,0.0241,173.81,2023-02-06 05:36:33.636000+00:00
us6000jlp0,SLFK,4.6,mb,,202.87,203.29,470.0,C,0.00048,0.0182,0.00115,0.00126,0.0004,9e-05,3e-05,5e-06,0.0543,134.7,2023-02-06 05:36:33.636000+00:00
us6000jlp1,KHMN,4.5,mb,,127.73,128.12,272.0,D,0.01235,0.2774,0.04265,0.02068,0.00469,0.00275,0.00086,0.002655,1.4992,175.3,2023-02-06 05:55:49.697000+00:00
us6000jlp1,TUNC,4.5,mb,,212.34,212.58,558.0,C,0.00013,0.015,0.0001,0.00013,0.00017,0.00022,4e-05,1e-06,0.0226,196.42,2023-02-06 05:55:49.697000+00:00
us6000jlp1,KYHL,4.5,mb,,271.52,271.7,900.0,B,3e-05,0.0045,3e-05,4e-05,9e-05,4e-05,2e-05,0.0,0.0058,115.18,2023-02-06 05:55:49.697000+00:00
us6000jlp9,KHMN,4.8,mwr,4.8,34.86,36.27,272.0,D,0.00792,0.0864,0.00828,0.00486,0.00123,0.00076,0.0006,0.011487,3.4487,184.99,2023-02-06 06:54:57.430000+00:00
us6000jlp9,KRTS,4.8,mwr,4.8,214.94,215.17,313.0,D,9e-05,0.0125,9e-05,0.00015,0.0001,8e-05,6e-05,1e-06,0.0276,180.91,2023-02-06 06:54:57.430000+00:00
us6000jlp9,TUNC,4.8,mwr,4.8,228.46,228.68,558.0,C,0.00026,0.037,0.00027,0.0003,0.00086,0.00051,0.00015,2e-06,0.0277,68.55,2023-02-06 06:54:57.430000+00:00
us6000jlpb,KRTS,4.5,mb,,96.82,97.5,313.0,D,0.00097,0.046,0.00116,0.00205,0.00174,0.00018,5e-05,8e-06,0.0482,108.11,2023-02-06 07:08:32.392000+00:00
us6000jlpb,KHMN,4.5,mb,,98.31,98.98,272.0,D,0.00663,0.1013,0.01407,0.00517,0.00097,0.00019,8e-05,0.011471,3.4358,183.79,2023-02-06 07:08:32.392000+00:00
us6000jlpb,SLFK,4.5,mb,,226.1,226.39,470.0,C,0.00018,0.0122,0.00037,0.00063,0.00024,6e-05,1e-05,1e-06,0.0271,160.02,2023-02-06 07:08:32.392000+00:00
us6000jlpi,KHMN,4.6,mb,,97.31,97.82,272.0,D,0.04227,0.5053,0.07652,0.01671,0.00185,0.00048,8e-05,0.007243,0.5704,3.11,2023-02-06 07:41:14.046000+00:00
us6000jlpi,TUNC,4.6,mb,,208.02,208.26,558.0,C,0.00055,0.0101,0.00021,8e-05,0.00015,5e-05,2e-05,2.4e-05,0.1271,186.94,2023-02-06 07:41:14.046000+00:00
us6000jlpp,KRTS,4.5,mb,,93.67,94.2,313.0,D,0.00041,0.0252,0.00038,0.00064,0.00029,9e-05,3e-05,2e-06,0.0311,155.55,2023-02-06 08:01:47.818000+00:00
us6000jlpp,KHMN,4.5,mb,,107.63,108.09,272.0,D,0.01374,0.1084,0.00605,0.00192,0.00046,0.00018,7e-05,0.000231,0.1797,181.68,2023-02-06 08:01:47.818000+00:00
us6000jlpp,SLFK,4.5,mb,,222.76,222.98,470.0,C,0.00016,0.0289,0.00023,0.00039,0.0002,5e-05,1e-05,2e-06,0.0328,149.6,2023-02-06 08:01:47.818000+00:00
us6000jlpv,KHMN,4.8,mb,,9.24,13.62,272.0,D,0.02379,0.4982,0.0379,0.01459,0.00892,0.00418,0.00094,0.002297,0.3756,7.41,2023-02-06 08:52:37.361000+00:00
us6000jlpv,KRTS,4.8,mb,,190.65,190.91,313.0,D,7e-05,0.0112,8e-05,9e-05,6e-05,5e-05,3e-05,1e-06,0.0263,182.85,2023-02-06 08:52:37.361000+00:00
us6000jlpv,CMRD,4.8,mb,,196.92,197.17,426.0,C,5e-05,0.0083,5e-05,8e-05,9e-05,8e-05,2e-05,0.0,0.0198,177.99,2023-02-06 08:52:37.361000+00:00
us6000jlpv,TUNC,4.8,mb,,249.7,249.9,558.0,C,7e-05,0.0129,7e-05,0.0001,0.00023,0.00013,4e-05,0.0,0.0123,120.32,2023-02-06 08:52:37.361000+00:00
us6000jlpx,TUNC,4.5,mb,,194.09,194.42,558.0,C,0.00016,0.0111,0.00021,0.00045,0.00055,0.00015,3e-05,1e-06,0.0147,52.57,2023-02-06 08:58:34.938000+00:00
us6000jlpx,KYHL,4.5,mb,,255.88,256.13,900.0,B,5e-05,0.0188,5e-05,9e-05,0.0002,7e-05,1e-05,0.0,0.0063,65.0,2023-02-06 08:58:34.938000+00:00
us6000jlq1,KRTS,4.6,mb,,101.42,101.91,313.0,D,0.00102,0.0519,0.00126,0.00317,0.00222,0.00034,0.00012,1.1e-05,0.0522,36.72,2023-02-06 09:23:45.448000+00:00
us6000jlq1,CMRD,4.6,mb,,151.46,151.79,426.0,C,9e-05,0.0088,9e-05,0.00017,0.00025,8e-05,2e-05,1e-06,0.0226,181.0,2023-02-06 09:23:45.448000+00:00
us6000jlq1,SLFK,4.6,mb,,228.95,229.17,470.0,C,0.00046,0.0436,0.00035,0.00101,0.00034,6e-05,2e-05,5e-06,0.059,167.3,2023-02-06 09:23:45.448000+00:00
us6000jlq1,KRMN,4.6,mb,,282.13,282.31,441.0,C,0.00012,0.0072,0.0001,0.00016,0.00021,0.00014,2e-05,1e-06,0.0262,170.94,2023-02-06 09:23:45.448000+00:00
us6000jlq2,TUNC,4.5,mb,,218.66,219.32,558.0,C,6e-05,0.0119,7e-05,9e-05,0.00011,0.00011,2e-05,0.0,0.0075,103.17,2023-02-06 09:21:01.495000+00:00
us6000jlq2,CMRD,4.5,mb,,263.32,263.87,426.0,C,7e-05,0.0075,0.0001,9e-05,5e-05,2e-05,1e-05,1e-06,0.0207,194.28,2023-02-06 09:21:01.495000+00:00
us6000jlq2,KRTS,4.5,mb,,265.88,266.43,313.0,D,0.00032,0.0168,0.0006,0.00083,0.0004,0.00019,5e-05,2e-06,0.0253,148.23,2023-02-06 09:21:01.495000+00:00
us6000jlqa,TUNC,7.5,mww,7.5,189.54,189.69,558.0,C,0.02912,13.9938,0.03186,0.03628,0.06497,0.07906,0.03107,0.041972,3.9685,68.6,2023-02-06 10:24:48.811000+00:00
us6000jlqa,CMRD,7.5,mww,7.5,197.55,197.69,426.0,C,0.01774,9.7579,0.0211,0.01942,0.03116,0.02386,0.03504,0.00768,1.393,42.75,2023-02-06 10:24:48.811000+00:00
us6000jlqa,KRTS,7.5,mww,7.5,226.95,227.07,313.0,D,0.00872,9.9927,0.00885,0.01148,0.01722,0.01905,0.0181,0.009973,2.109,71.09,2023-02-06 10:24:48.811000+00:00
us6000jlqa,KOZK,7.5,mww,7.5,242.29,242.4,520.0,C,0.01576,4.4073,0.01665,0.0197,0.03488,0.0308,0.01568,0.015552,2.7758,96.64,2023-02-06 10:24:48.811000+00:00
us6000jlqc,KRTS,4.6,mb,,108.52,108.98,313.0,D,0.00013,0.0125,0.00014,0.00027,0.00031,0.00015,5e-05,1e-06,0.0236,145.11,2023-02-06 10:07:31.339000+00:00
us6000jlqc,SLFK,4.6,mb,,208.56,208.8,470.0,C,0.00019,0.0227,0.00015,0.00018,0.00015,4e-05,2e-05,4e-06,0.0543,185.41,2023-02-06 10:07:31.339000+00:00
us6000jlqe,TUNC,5.8,mb,,187.01,187.28,558.0,C,0.00151,0.2171,0.00182,0.00284,0.00401,0.00344,0.00087,0.00012,0.2311,76.95,2023-02-06 10:35:58.161000+00:00
us6000jlqe,CMRD,5.8,mb,,250.19,250.39,426.0,C,0.00029,0.1175,0.00028,0.00041,0.00045,0.00078,0.00042,6e-06,0.0588,127.91,2023-02-06 10:35:58.161000+00:00
us6000jlqe,KYHL,5.8,mb,,255.82,256.02,900.0,B,0.00115,0.1938,0.00136,0.00135,0.00346,0.00191,0.00065,4e-05,0.1283,67.86,2023-02-06 10:35:58.161000+00:00
us6000jlql,ARPRA,5.7,mb,,94.86,95.39,773.0,B,0.0052,0.3772,0.00613,0.01297,0.01057,0.00475,0.00128,0.000714,0.4535,50.42,2023-02-06 10:51:30.994000+00:00
us6000jlql,TUNC,5.7,mb,,170.23,170.52,558.0,C,0.00448,0.3916,0.00468,0.00641,0.01184,0.00586,0.00105,0.000386,0.2907,23.99,2023-02-06 10:51:30.994000+00:00
us6000jlql,KYHL,5.7,mb,,232.22,232.44,900.0,B,0.0011,0.1366,0.00118,0.00169,0.0047,0.0027,0.00055,4.5e-05,0.1199,50.71,2023-02-06 10:51:30.994000+00:00
us6000jlqm,TUNC,4.6,mb,,233.2,233.41,558.0,C,0.00448,0.3914,0.00468,0.00641,0.01184,0.00586,0.00105,0.000386,0.2894,23.46,2023-02-06 10:50:56.892000+00:00
us6000jlqm,KRTS,4.6,mb,,254.4,254.6,313.0,D,0.00034,0.0917,0.00035,0.00043,0.00099,0.0011,0.00056,7e-06,0.0568,78.66,2023-02-06 10:50:56.892000+00:00
us6000jlqm,CMRD,4.6,mb,,258.56,258.75,426.0,C,0.00031,0.0612,0.0003,0.00033,0.0007,0.00058,0.00047,3e-06,0.0421,127.96,2023-02-06 10:50:56.892000+00:00
us6000jlqr,CMRD,5.1,mb,,161.89,162.0,426.0,C,0.00021,0.023,0.00032,0.00045,0.00039,0.00033,0.00011,2e-06,0.0314,163.82,2023-02-06 11:05:35.084000+00:00
us6000jlqr,TUNC,5.1,mb,,192.27,192.36,558.0,C,0.00062,0.0652,0.00062,0.00117,0.00196,0.00083,0.00012,1e-05,0.0557,66.16,2023-02-06 11:05:35.084000+00:00
us6000jlqr,KRTS,5.1,mb,,207.05,207.14,313.0,D,0.00011,0.0267,0.00013,0.00029,0.00023,0.00016,5e-05,1e-06,0.0219,146.08,2023-02-06 11:05:35.084000+00:00
us6000jlqr,KOZK,5.1,mb,,207.09,207.18,520.0,C,0.00068,0.0546,0.00077,0.00129,0.00103,0.00051,9e-05,8e-06,0.0621,111.66,2023-02-06 11:05:35.084000+00:00
us6000jlqx,TUNC,4.9,mb,,193.44,193.7,558.0,C,0.00037,0.0355,0.00041,0.00055,0.00126,0.00071,0.00011,5e-06,0.0465,113.06,2023-02-06 11:11:40.849000+00:00
us6000jlqx,CMRD,4.9,mb,,211.93,212.17,426.0,C,6e-05,0.0102,0.00011,0.00016,0.00016,9e-05,3e-05,1e-06,0.0233,180.34,2023-02-06 11:11:40.849000+00:00
us6000jlqx,KRTS,4.9,mb,,234.57,234.78,313.0,D,9e-05,0.0208,0.00011,0.00016,0.0002,0.0001,4e-05,0.0,0.0163,138.45,2023-02-06 11:11:40.849000+00:00
us6000jlqy,TUNC,4.8,mb,,207.91,208.37,558.0,C,0.00016,0.0218,0.00022,0.0003,0.00042,0.00013,4e-05,1e-06,0.0311,171.16,2023-02-06 11:01:36.485000+00:00
us6000jlqy,CMRD,4.8,mb,,216.48,216.92,426.0,C,0.00013,0.0103,0.00012,5e-05,8e-05,6e-05,2e-05,1e-06,0.0215,184.87,2023-02-06 11:01:36.485000+00:00
us6000jlqy,KRTS,4.8,mb,,230.16,230.57,313.0,D,7e-05,0.0234,7e-05,6e-05,4e-05,3e-05,2e-05,0.0,0.0159,179.57,2023-02-06 11:01:36.485000+00:00
us6000jlr7,CMRD,4.8,mb,,145.45,145.9,426.0,C,0.00016,0.0138,0.00027,0.0004,0.00065,0.00014,4e-05,1e-06,0.0262,161.03,2023-02-06 11:39:41.665000+00:00
us6000jlr7,KOZK,4.8,mb,,195.16,195.49,520.0,C,0.00033,0.0348,0.00038,0.00042,0.00086,0.00067,9e-05,4e-06,0.0453,127.0,2023-02-06 11:39:41.665000+00:00
us6000jlr7,TUNC,4.8,mb,,199.99,200.31,558.0,C,0.00026,0.015,0.00018,0.00026,0.00026,0.00019,4e-05,5e-06,0.0621,155.38,2023-02-06 11:39:41.665000+00:00
us6000jlr9,TUNC,4.5,mb,,195.55,196.35,558.0,C,0.00038,0.0208,0.00026,0.00042,0.00074,0.00023,5e-05,1.7e-05,0.1148,182.01,2023-02-06 11:35:28.583000+00:00
us6000jlr9,KRTS,4.5,mb,,231.82,232.5,313.0,D,6e-05,0.0136,5e-05,7e-05,0.00011,6e-05,2e-05,0.0,0.0199,183.55,2023-02-06 11:35:28.583000+00:00
us6000jlra,CMRD,4.5,mb,,123.49,123.62,426.0,C,0.00011,0.007,0.00016,0.00018,0.00013,5e-05,1e-05,1e-06,0.0233,172.32,2023-02-06 11:50:04.398000+00:00
us6000jlra,KRTS,4.5,mb,,177.47,177.56,313.0,D,6e-05,0.0099,4e-05,4e-05,4e-05,3e-05,2e-05,1e-06,0.0237,185.09,2023-02-06 11:50:04.398000+00:00
us6000jlra,KOZK,4.5,mb,,187.93,188.02,520.0,C,0.00022,0.0139,0.0003,0.00055,0.00036,0.00017,4e-05,2e-06,0.0363,171.44,2023-02-06 11:50:04.398000+00:00
us6000jlrb,TUNC,4.7,mb,,182.74,183.38,558.0,C,0.00042,0.0481,0.00049,0.0006,0.00093,0.00088,0.00017,7e-06,0.0597,142.84,2023-02-06 11:58:37.429000+00:00
us6000jlrb,CMRD,4.7,mb,,230.45,230.96,426.0,C,0.00013,0.0115,0.00012,0.00021,0.00027,0.00012,4e-05,1e-06,0.0269,168.82,2023-02-06 11:58:37.429000+00:00
us6000jlrb,KRTS,4.7,mb,,254.23,254.69,313.0,D,0.00012,0.0148,0.00012,0.00037,0.00024,0.0001,4e-05,1e-06,0.0224,134.03,2023-02-06 11:58:37.429000+00:00
us6000jlrc,CMRD,6.0,mb,,140.61,140.87,426.0,C,0.00255,0.3341,0.00307,0.00352,0.00872,0.00486,0.0013,9.9e-05,0.13,19.94,2023-02-06 12:02:11.275000+00:00
us6000jlrc,KOZK,6.0,mb,,191.78,191.97,520.0,C,0.00309,0.3426,0.00338,0.00675,0.0072,0.00646,0.002,0.000242,0.2759,53.65,2023-02-06 12:02:11.275000+00:00
us6000jlrc,KRTS,6.0,mb,,193.32,193.51,313.0,D,0.00074,0.1108,0.0008,0.00169,0.00168,0.0018,0.00081,2.7e-05,0.107,73.91,2023-02-06 12:02:11.275000+00:00
us6000jlrc,TUNC,6.0,mb,,202.49,202.67,558.0,C,0.00205,0.2843,0.00219,0.0028,0.00552,0.00736,0.00134,0.000178,0.2236,37.68,2023-02-06 12:02:11.275000+00:00
us6000jlrg,TUNC,4.7,mb,,197.25,198.05,558.0,C,0.00037,0.0326,0.00039,0.00095,0.00112,0.00033,0.00012,5e-06,0.051,117.98,2023-02-06 12:13:48.646000+00:00
us6000jlrg,KRTS,4.7,mb,,232.3,232.98,313.0,D,9e-05,0.0147,8e-05,0.00015,0.00023,0.00012,5e-05,0.0,0.018,160.0,2023-02-06 12:13:48.646000+00:00
us6000jlrj,TUNC,4.9,mb,,187.49,188.05,558.0,C,0.0004,0.028,0.00043,0.00092,0.0014,0.00032,8e-05,6e-06,0.0584,149.54,2023-02-06 12:34:43.513000+00:00
us6000jlrj,KYHL,4.9,mb,,249.36,249.78,900.0,B,0.00011,0.0145,0.00012,0.00015,0.00044,0.0002,7e-05,1e-06,0.0172,146.77,2023-02-06 12:34:43.513000+00:00
us6000jlrk,TUNC,4.6,mb,,193.34,193.6,558.0,C,0.00032,0.0252,0.0002,0.00031,0.00043,0.0002,8e-05,4e-06,0.0442,120.95,2023-02-06 12:36:33.066000+00:00
us6000jlrk,CMRD,4.6,mb,,248.12,248.32,426.0,C,0.00013,0.0105,0.00019,0.0003,0.00035,0.0001,3e-05,1e-06,0.0239,172.55,2023-02-06 12:36:33.066000+00:00
us6000jlrk,KYHL,4.6,mb,,262.36,262.55,900.0,B,4e-05,0.0153,5e-05,8e-05,0.0002,7e-05,3e-05,0.0,0.0122,135.01,2023-02-06 12:36:33.066000+00:00
us6000jlrq,CMRD,4.6,mb,,170.11,171.15,426.0,C,0.0001,0.013,0.00011,0.00018,0.00027,0.00019,8e-05,1e-06,0.0239,175.6,2023-02-06 12:54:39.920000+00:00
us6000jlrq,TUNC,4.6,mb,,191.73,192.65,558.0,C,0.00028,0.02,0.00014,0.00022,0.0003,0.00025,0.0001,8e-06,0.0754,177.04,2023-02-06 12:54:39.920000+00:00
us6000jlrq,KRTS,4.6,mb,,210.67,211.51,313.0,D,9e-05,0.0129,9e-05,0.00021,0.0004,8e-05,3e-05,0.0,0.0154,147.12,2023-02-06 12:54:39.920000+00:00
