event_id,station,magnitude,mag_type,mw_estimate,epicentral_distance_km,hypocentral_distance_km,vs30_ms,nehrp_site_class,pga_g,pgv_cms,sa_g_0_1s,sa_g_0_2s,sa_g_0_5s,sa_g_1_0s,sa_g_2_0s,arias_intensity_ms,cav_ms,duration_5_95_sec,time_utc
us20003hpu,FOCM,4.7,mwr,4.7,52.18,52.42,553.0,C,0.00405,0.132,0.01095,0.0087,0.00271,0.00075,0.00036,0.000209,0.1513,13.24,2015-09-10 08:12:45+00:00
us20003hpu,CAND,4.7,mwr,4.7,60.42,60.63,568.0,C,0.00929,0.4101,0.01632,0.01188,0.01416,0.00233,0.00037,0.000637,0.2252,8.73,2015-09-10 08:12:45+00:00
us20003j43,CAME,4.5,mb,,35.47,35.74,469.0,C,0.00117,0.0633,0.00292,0.00269,0.00179,0.00045,0.00017,2.2e-05,0.0625,19.51,2015-09-13 02:57:27.600000+00:00
us20003k4g,MRSB,4.9,mb,,156.69,157.1,732.0,C,0.00092,0.0805,0.00109,0.00168,0.00343,0.0005,9e-05,1.9e-05,0.0671,36.66,2015-09-16 19:52:11.600000+00:00
us200040e1,ERCV,4.7,mb,,40.49,43.1,344.0,D,0.00832,0.5793,0.01227,0.01891,0.00929,0.01088,0.00256,0.000839,0.4005,30.97,2015-10-29 09:46:42.170000+00:00
us20005dx2,YKAV,4.6,mb,,227.32,242.34,462.0,C,4e-05,0.0563,7e-05,0.0001,7e-05,2e-05,1e-05,0.0,0.0089,177.6,2016-04-01 14:30:48.300000+00:00
us20005dx2,DIDI,4.6,mb,,241.26,255.47,316.0,D,0.00023,0.0379,0.00021,0.00013,6e-05,4e-05,2e-05,6e-06,0.0691,187.85,2016-04-01 14:30:48.300000+00:00
us20007ebw,KAVV,5.1,mww,5.1,187.98,188.09,583.0,C,0.00125,0.0302,0.00355,0.00307,0.00043,0.00027,6e-05,3.1e-05,0.0807,28.94,2016-10-15 08:18:32.870000+00:00
us20008hv1,GPNR,5.3,mww,5.3,16.91,19.65,665.0,C,0.09904,7.0688,0.19509,0.17887,0.13289,0.03018,0.01654,0.076097,1.9338,4.56,2017-02-06 03:51:40.640000+00:00
us20008hwm,GPNR,5.2,mww,5.2,13.96,15.71,665.0,C,0.13489,6.7202,0.20271,0.26135,0.1645,0.0611,0.01111,0.098391,1.9623,3.81,2017-02-06 10:58:02.270000+00:00
us20008hwu,GPNR,4.9,mb,,9.28,13.64,665.0,C,0.0622,2.2077,0.12939,0.08228,0.04845,0.01225,0.00293,0.010129,0.5535,2.57,2017-02-06 11:45:01.970000+00:00
us20008hwu,GONE,4.9,mb,,143.83,144.18,440.0,C,0.00026,0.0115,0.00043,0.00054,0.00022,0.00014,3e-05,2e-06,0.0298,150.12,2017-02-06 11:45:01.970000+00:00
us20008i2k,GPNR,5.3,mww,5.3,8.5,11.94,665.0,C,0.13576,6.3824,0.33576,0.33166,0.06424,0.03991,0.00858,0.097643,2.0613,3.96,2017-02-07 02:24:04.150000+00:00
us20008ibf,GPNR,4.5,mb,,12.83,14.21,665.0,C,0.03053,1.0457,0.04027,0.03806,0.02262,0.00727,0.0013,0.002798,0.3565,4.3,2017-02-07 21:00:54.360000+00:00
us20008idh,GPNR,4.5,mwr,4.5,10.35,14.39,665.0,C,0.02868,1.6334,0.08458,0.04252,0.03871,0.01738,0.00339,0.006053,0.5563,4.6,2017-02-08 01:38:03.780000+00:00
us20008iwv,ERCV,4.5,mb,,105.08,105.55,344.0,D,0.00074,0.047,0.0025,0.00048,0.00044,0.00028,0.00012,2.4e-05,0.13,181.35,2017-02-10 12:27:32.940000+00:00
us20008jcc,GPNR,5.3,mww,5.3,16.51,17.57,665.0,C,0.09115,5.4657,0.23132,0.19373,0.11122,0.03208,0.00868,0.09597,2.0432,3.97,2017-02-12 13:48:16.090000+00:00
us20008k41,GPNR,4.5,mwr,4.5,9.83,12.13,665.0,C,0.08499,3.231,0.16706,0.19078,0.06443,0.01219,0.00343,0.025362,0.895,3.12,2017-02-16 00:19:00.240000+00:00
us20008kiw,GPNR,4.6,mb,,11.17,14.99,665.0,C,0.03997,1.6132,0.093,0.09372,0.02088,0.00735,0.00144,0.005471,0.5519,3.71,2017-02-07 05:17:09.110000+00:00
us20008mfu,KRTS,4.6,mb,,82.19,82.22,313.0,D,0.0003,0.0212,0.00044,0.0011,0.00041,0.00022,0.0001,2e-06,0.0213,40.23,2017-02-25 21:06:04.610000+00:00
us20009ly0,GPNR,6.3,mww,6.3,61.85,63.0,665.0,C,0.03152,3.1716,0.04886,0.11158,0.03969,0.01727,0.00666,0.013022,1.4946,20.98,2017-06-12 12:28:39.150000+00:00
us20009ly0,AKS,6.3,mww,6.3,125.42,125.99,541.0,C,0.01007,1.1898,0.01111,0.02543,0.02245,0.00576,0.00434,0.001197,0.5069,30.77,2017-06-12 12:28:39.150000+00:00
us20009ly0,CANM,6.3,mww,6.3,133.99,134.53,287.0,D,0.02579,2.8904,0.02893,0.04622,0.05125,0.04845,0.0061,0.007834,1.0739,26.96,2017-06-12 12:28:39.150000+00:00
us20009ly0,GOMA,6.3,mww,6.3,136.74,137.27,636.0,C,0.00582,0.5667,0.00653,0.01171,0.01903,0.00483,0.00248,0.000727,0.3917,28.9,2017-06-12 12:28:39.150000+00:00
us20009nz3,GPNR,4.8,mwr,4.8,75.82,76.48,665.0,C,0.00817,0.2926,0.01451,0.02504,0.00371,0.00133,0.00045,0.000569,0.4083,83.5,2017-06-22 02:48:53.110000+00:00
us20009nz3,AKS,4.8,mwr,4.8,116.74,117.17,541.0,C,0.0008,0.0454,0.00148,0.00321,0.00164,0.00033,0.00017,1.5e-05,0.0557,32.83,2017-06-22 02:48:53.110000+00:00
us2000bjnj,CAME,4.9,mwr,4.9,107.83,127.31,469.0,C,0.00612,0.2684,0.00888,0.02287,0.00359,0.00102,0.00017,0.000142,0.0817,3.75,2017-11-07 02:40:32.880000+00:00
us2000bt6a,CAME,5.1,mww,5.1,59.79,60.62,469.0,C,0.00071,0.0681,0.00086,0.00174,0.00084,0.00048,0.0005,8e-06,0.0475,38.81,2017-11-22 20:22:53.540000+00:00
us2000bu6g,CAME,5.2,mww,5.2,62.38,62.59,469.0,C,0.00071,0.1017,0.00093,0.00119,0.00101,0.00096,0.00054,1.2e-05,0.0576,39.28,2017-11-24 21:49:15.170000+00:00
us2000dw6w,YUVA,4.7,mb,,50.46,51.44,629.0,C,0.00168,0.088,0.00266,0.00421,0.00162,0.00058,0.00018,3.8e-05,0.0776,16.57,2018-04-07 21:16:33.030000+00:00
us2000dw6w,SAFT,4.7,mb,,98.96,99.46,461.0,C,0.00061,0.0175,0.0017,0.00143,0.00026,0.00021,3e-05,5e-06,0.0259,18.64,2018-04-07 21:16:33.030000+00:00
us2000dxk8,YKAV,4.9,mb,,114.19,114.7,462.0,C,0.00063,0.0478,0.00163,0.00225,0.00051,0.00041,8e-05,6e-06,0.0512,91.44,2018-04-10 15:56:19.220000+00:00
us2000dxk8,DATC,4.9,mb,,136.35,136.78,436.0,C,0.00081,0.06,0.00284,0.00094,0.00034,0.00024,7e-05,5.6e-05,0.2043,186.15,2018-04-10 15:56:19.220000+00:00
us2000dzu5,SEYD,4.8,mwr,4.8,28.85,30.53,382.0,C,0.00919,0.2608,0.02065,0.02042,0.00648,0.001,0.00028,0.000501,0.1745,7.65,2018-04-13 17:14:00.680000+00:00
us2000dzu5,MNVG,4.8,mwr,4.8,61.41,62.22,304.0,D,0.00746,0.567,0.01571,0.01826,0.01915,0.00493,0.00072,0.000603,0.2591,14.77,2018-04-13 17:14:00.680000+00:00
us2000dzu5,ALAN,4.8,mwr,4.8,67.39,68.13,822.0,B,0.00758,0.2142,0.00922,0.02622,0.00267,0.00066,0.0001,0.000413,0.1798,6.87,2018-04-13 17:14:00.680000+00:00
us2000g3yw,DATC,4.7,mb,,244.9,245.1,436.0,C,0.0031,0.0496,0.00691,0.0014,0.0002,0.00014,6e-05,0.001273,1.0172,183.01,2018-07-13 12:42:41.300000+00:00
us2000g3yw,YKAV,4.7,mb,,260.66,260.85,462.0,C,0.0001,0.0713,3e-05,6e-05,5e-05,3e-05,2e-05,1e-06,0.0287,173.84,2018-07-13 12:42:41.300000+00:00
us2000g3yw,MRSB,4.7,mb,,274.35,274.53,732.0,C,0.00021,0.0529,0.00015,0.00014,0.00019,4e-05,3e-05,7e-06,0.0761,181.81,2018-07-13 12:42:41.300000+00:00
us2000hc6y,BASM,5.1,mwr,5.1,92.01,141.99,395.0,C,0.00322,0.2033,0.00379,0.00735,0.0053,0.00205,0.00039,0.000134,0.1241,13.05,2018-09-10 23:02:56.060000+00:00
us2000hdam,MNVG,5.3,mww,5.3,74.92,90.08,304.0,D,0.00301,0.1505,0.00681,0.00951,0.00442,0.00225,0.00099,0.000301,0.2802,40.25,2018-09-12 06:21:48.440000+00:00
us2000hdam,ALAN,5.3,mww,5.3,96.71,108.88,822.0,B,0.00483,0.1504,0.01021,0.01538,0.00227,0.00118,0.00028,0.000414,0.2942,31.4,2018-09-12 06:21:48.440000+00:00
us2000hdam,DEMR,5.3,mww,5.3,103.4,114.86,861.0,B,0.00066,0.11,0.00093,0.00186,0.00138,0.00072,0.00037,1.6e-05,0.0842,98.01,2018-09-12 06:21:48.440000+00:00
us2000i5zt,MRSB,4.7,mb,,119.43,119.85,732.0,C,7e-05,0.0242,0.0001,9e-05,7e-05,2e-05,1e-05,1e-06,0.0351,184.85,2018-10-28 21:58:56.030000+00:00
us2000i5zt,DATC,4.7,mb,,135.21,135.58,436.0,C,0.00012,0.0086,0.00029,0.00011,8e-05,2e-05,1e-05,2e-06,0.0359,180.8,2018-10-28 21:58:56.030000+00:00
us2000i5zt,DEMR,4.7,mb,,162.07,162.38,861.0,B,8e-05,0.0264,1e-05,1e-05,1e-05,1e-05,1e-05,4e-06,0.066,185.63,2018-10-28 21:58:56.030000+00:00
us2000i79c,HOPA,5.0,mb,,218.77,219.0,588.0,C,0.00044,0.0243,0.00066,0.00196,0.00037,0.0001,5e-05,5e-06,0.0367,41.04,2018-11-06 01:17:19.800000+00:00
us2000j6mu,MRSB,4.9,mww,4.9,123.89,124.29,732.0,C,0.00116,0.0781,0.00161,0.00261,0.00257,0.00042,9e-05,4.3e-05,0.1125,41.39,2019-01-20 15:49:50.320000+00:00
us2000j6mu,DATC,4.9,mww,4.9,140.3,140.66,436.0,C,0.00185,0.1208,0.00388,0.00412,0.00234,0.00068,0.00028,0.000109,0.1589,31.56,2019-01-20 15:49:50.320000+00:00
us2000j7fs,MRSB,4.8,mb,,20.88,76.57,732.0,C,0.00368,0.1047,0.00834,0.00673,0.00239,0.00022,4e-05,0.000116,0.1278,21.69,2019-01-22 20:12:06.770000+00:00
us2000j7fs,DATC,4.8,mb,,30.66,79.8,436.0,C,0.00384,0.1146,0.00859,0.00421,0.00156,0.00033,9e-05,0.000162,0.1686,24.84,2019-01-22 20:12:06.770000+00:00
us2000jbrb,DATC,4.9,mb,,114.16,114.6,436.0,C,0.00147,0.0956,0.00232,0.00333,0.0048,0.00077,0.00023,2.9e-05,0.0753,24.07,2019-02-01 10:29:46.390000+00:00
us2000jbrb,MRSB,4.9,mb,,131.79,132.17,732.0,C,0.00103,0.0736,0.00153,0.0015,0.00178,0.00048,6e-05,1.5e-05,0.0617,33.06,2019-02-01 10:29:46.390000+00:00
us2000jdne,KEMT,4.5,mb,,33.84,35.29,454.0,C,0.00512,7.8602,0.01417,0.00777,0.00277,0.00065,0.00011,0.000402,0.206,14.65,2019-02-05 15:11:51.880000+00:00
us2000jdne,DEMR,4.5,mb,,48.41,49.43,861.0,B,0.00108,0.0342,0.00078,0.00158,0.00098,0.00062,8e-05,0.000117,0.2898,172.0,2019-02-05 15:11:51.880000+00:00
us2000jgqe,TOS,4.8,mwr,4.8,102.8,103.29,667.0,C,0.00045,0.0345,0.00088,0.00214,0.00066,0.00048,8e-05,4e-06,0.0296,28.73,2019-02-12 17:14:30.950000+00:00
us2000jgqe,YUVA,4.8,mwr,4.8,109.66,110.12,629.0,C,0.0009,0.0634,0.00115,0.00224,0.00133,0.00071,0.00039,1.3e-05,0.0584,34.49,2019-02-12 17:14:30.950000+00:00
us2000jhgj,DATC,4.5,mb,,100.58,101.08,436.0,C,0.00037,0.0372,0.00063,0.00071,0.00055,8e-05,6e-05,1e-06,0.0238,125.21,2019-02-01 10:32:51.220000+00:00
us2000jhgj,MRSB,4.5,mb,,126.32,126.72,732.0,C,0.00026,0.0512,0.00044,0.00058,0.00028,6e-05,2e-05,2e-06,0.0353,166.4,2019-02-01 10:32:51.220000+00:00
us2000jhgj,DIDI,4.5,mb,,158.78,159.09,316.0,D,0.00059,0.0985,0.00049,0.00012,4e-05,4e-05,4e-05,0.000163,0.4007,184.04,2019-02-01 10:32:51.220000+00:00
us60003sex,DATC,4.5,mb,,61.56,62.37,436.0,C,0.00176,0.062,0.0025,0.00317,0.00167,0.00073,9e-05,2.6e-05,0.1079,134.53,2019-05-26 12:07:11.990000+00:00
us60003sy2,DATC,4.6,mb,,20.71,23.0,436.0,C,0.00652,0.2824,0.01582,0.012,0.00397,0.00352,0.00167,0.000545,0.2721,19.37,2019-05-28 05:27:47.890000+00:00
us60003sy2,YKAV,4.6,mb,,36.61,37.95,462.0,C,0.00171,0.0743,0.00368,0.00731,0.00163,0.00041,0.00017,2.7e-05,0.07,16.99,2019-05-28 05:27:47.890000+00:00
us6000504d,DATC,5.1,mww,5.1,171.41,171.7,436.0,C,0.00327,0.059,0.00691,0.00149,0.00107,0.00049,0.00043,0.002103,1.3716,184.3,2019-08-03 09:51:24.191000+00:00
us6000504d,DEMR,5.1,mww,5.1,217.41,217.64,861.0,B,0.00093,0.0239,2e-05,4e-05,5e-05,4e-05,3e-05,8e-06,0.0316,2.96,2019-08-03 09:51:24.191000+00:00
us600053xb,YKAV,4.5,mb,,203.33,215.51,462.0,C,7e-05,0.0252,8e-05,8e-05,6e-05,4e-05,1e-05,1e-06,0.0226,197.11,2019-08-12 07:57:07.017000+00:00
us600053xb,DATC,4.5,mb,,207.83,219.76,436.0,C,0.00159,0.0674,0.00032,0.00042,0.00031,8e-05,5e-05,0.001215,1.0694,185.14,2019-08-12 07:57:07.017000+00:00
us600053xb,DIDI,4.5,mb,,220.78,232.05,316.0,D,0.00065,0.0581,0.00028,0.00022,8e-05,7e-05,2e-05,1e-05,0.0898,188.67,2019-08-12 07:57:07.017000+00:00
us600053xb,GMLD,4.5,mb,,270.15,279.43,289.0,D,5e-05,0.0428,7e-05,0.0001,0.00017,3e-05,1e-05,0.0,0.017,175.53,2019-08-12 07:57:07.017000+00:00
us60005mmr,TKR,4.9,mb,,53.32,54.25,449.0,C,0.0063,0.2351,0.01035,0.01662,0.00195,0.00086,0.00014,0.000186,0.1528,13.87,2019-09-24 08:00:24.160000+00:00
us600062ps,FETI,4.6,mwr,4.6,45.46,46.55,462.0,C,0.0066,0.1004,0.01088,0.0071,0.00282,0.00048,0.00024,0.000416,0.1727,8.3,2019-10-24 21:06:47.506000+00:00
us600062ps,CAME,4.6,mwr,4.6,77.52,78.16,469.0,C,0.00123,0.0713,0.00187,0.003,0.00147,0.00038,7e-05,1.7e-05,0.0542,16.7,2019-10-24 21:06:47.506000+00:00
us600062ps,DATC,4.6,mwr,4.6,96.32,96.84,436.0,C,0.00167,0.0861,0.00337,0.00494,0.00148,0.00107,0.00022,6.2e-05,0.1876,147.46,2019-10-24 21:06:47.506000+00:00
us60006pvc,SOMA,4.6,mb,,45.43,46.52,798.0,B,0.00322,0.2158,0.00657,0.00935,0.00241,0.00315,0.00054,0.000145,0.1412,16.25,2019-12-10 20:14:03.159000+00:00
us60006pvc,SUSR,4.6,mb,,58.73,59.58,744.0,C,0.00329,0.1261,0.00873,0.00796,0.00288,0.00048,9e-05,0.000149,0.1477,19.33,2019-12-10 20:14:03.159000+00:00
us60006pvc,AKS,4.6,mb,,64.48,65.25,541.0,C,0.00263,0.088,0.00668,0.00692,0.00216,0.00071,0.00012,7.7e-05,0.1038,19.78,2019-12-10 20:14:03.159000+00:00
us60006pxs,DATC,5.4,mww,5.4,177.61,186.8,436.0,C,0.00156,0.1169,0.00215,0.00273,0.00263,0.00127,0.00066,8.9e-05,0.2218,120.98,2019-12-10 21:58:28.855000+00:00
us60006pxs,DIDI,5.4,mww,5.4,220.7,228.16,316.0,D,0.00075,0.0364,0.0011,0.00053,0.00038,0.00029,0.00032,0.000123,0.3252,179.47,2019-12-10 21:58:28.855000+00:00
us60007i7j,DATC,5.5,mww,5.5,172.51,172.8,436.0,C,0.00111,0.151,0.00114,0.00142,0.00318,0.00234,0.00116,5.2e-05,0.16,86.2,2020-01-28 15:38:34.436000+00:00
us60007i7x,DATC,4.5,mb,,171.49,171.78,436.0,C,0.00032,0.0272,0.00076,0.00019,0.00024,0.0001,4e-05,2.2e-05,0.1406,181.57,2020-01-28 16:12:41.207000+00:00
us60007jzj,DATC,5.7,mww,5.7,175.66,175.94,436.0,C,0.00194,0.2785,0.00197,0.00276,0.00462,0.00257,0.00184,0.000177,0.2834,79.66,2020-01-30 11:21:36.743000+00:00
us60007l19,DATC,4.7,mb,,171.46,171.75,436.0,C,0.00031,0.015,0.00066,0.00024,0.00029,0.00017,8e-05,1.9e-05,0.135,183.4,2020-01-31 04:34:38.218000+00:00
us60007l19,DEMR,4.7,mb,,206.89,207.13,861.0,B,0.00018,0.0147,9e-05,3e-05,2e-05,2e-05,1e-05,2e-06,0.0347,175.27,2020-01-31 04:34:38.218000+00:00
us60007phg,AKS,4.5,mb,,17.3,19.98,541.0,C,0.01679,0.5333,0.0405,0.03373,0.00838,0.00176,0.00061,0.001294,0.2587,7.07,2020-02-04 16:47:10.864000+00:00
us60007phg,GORD,4.5,mb,,22.62,24.73,662.0,C,0.00185,0.1398,0.00263,0.00303,0.00369,0.00155,0.00023,2.6e-05,0.0635,17.06,2020-02-04 16:47:10.864000+00:00
us60007phg,GOMA,4.5,mb,,32.3,33.81,636.0,C,0.00182,0.091,0.00393,0.00507,0.00199,0.00074,0.00014,4.3e-05,0.0716,17.38,2020-02-04 16:47:10.864000+00:00
us60007phg,SOMA,4.5,mb,,39.36,40.61,798.0,B,0.0068,0.2076,0.01226,0.0173,0.00205,0.0006,0.00018,0.000172,0.1108,9.96,2020-02-04 16:47:10.864000+00:00
us60007pkf,AKS,4.9,mb,,18.74,19.29,541.0,C,0.0147,0.6322,0.062,0.02347,0.0142,0.00363,0.00109,0.001503,0.3434,10.3,2020-02-04 17:55:23.965000+00:00
us60007pkf,GORD,4.9,mb,,29.31,29.66,662.0,C,0.00361,0.2389,0.00655,0.00703,0.00489,0.00409,0.00069,9.9e-05,0.1237,21.51,2020-02-04 17:55:23.965000+00:00
us60007pkf,SOMA,4.9,mb,,32.74,33.06,798.0,B,0.01111,0.8926,0.02204,0.03092,0.0301,0.00775,0.00124,0.001147,0.302,9.59,2020-02-04 17:55:23.965000+00:00
us60007pkf,GOMA,4.9,mb,,36.89,37.17,636.0,C,0.00305,0.1663,0.00577,0.00972,0.00449,0.00102,0.00036,0.000135,0.131,16.4,2020-02-04 17:55:23.965000+00:00
us600084bs,ARPRA,5.0,mww,5.0,91.91,92.45,773.0,B,0.00763,0.2611,0.01219,0.02133,0.00639,0.00146,0.0008,0.000497,0.2262,14.73,2020-02-25 23:03:37.816000+00:00
us600084lh,DATC,4.6,mb,,166.53,166.83,436.0,C,0.00122,0.0367,0.00324,0.00051,0.00045,0.0002,8e-05,0.000109,0.2863,170.38,2020-02-26 14:20:11.092000+00:00
us6000857v,DATC,4.5,mb,,164.97,165.27,436.0,C,0.00179,0.0293,0.00524,0.0008,0.00034,0.00011,3e-05,0.000207,0.3866,162.58,2020-02-27 12:20:19.197000+00:00
us60008594,DATC,4.8,mb,,159.18,159.49,436.0,C,0.00179,0.032,0.00093,0.0005,0.00059,0.00034,0.00012,0.000265,0.4302,188.65,2020-02-27 14:36:14.358000+00:00
us60008g9t,DATC,4.6,mb,,182.62,182.89,436.0,C,0.00021,0.0131,0.00014,0.00011,0.00021,0.00012,3e-05,3e-05,0.1753,184.3,2020-03-16 01:53:23.527000+00:00
us60009bfq,DATC,4.8,mww,4.8,96.98,112.96,436.0,C,0.00366,0.167,0.00612,0.00599,0.00403,0.00118,0.00027,0.000713,0.7094,146.53,2020-04-24 13:16:03.950000+00:00
us6000c7m8,DATC,5.1,mww,5.1,182.09,182.36,436.0,C,0.00036,0.0443,0.00048,0.00066,0.00081,0.00053,0.00027,4e-06,0.0394,64.45,2020-10-12 00:30:39.934000+00:00
us6000c7m8,DIDI,5.1,mww,5.1,218.14,218.37,316.0,D,0.00036,0.0252,0.00023,0.00034,0.00072,0.00045,0.00011,2e-06,0.0298,58.91,2020-10-12 00:30:39.934000+00:00
us6000csja,GUMT,4.6,mb,,68.28,69.01,738.0,C,0.0008,0.0238,0.00166,0.0022,0.00027,5e-05,1e-05,4e-06,0.0187,12.62,2020-11-22 14:40:27.066000+00:00
us6000ddkk,KRBN,4.8,mb,,59.69,60.52,843.0,B,0.00435,0.2076,0.01005,0.01236,0.00295,0.0015,0.00034,0.000192,0.2814,105.41,2021-02-01 05:46:52.958000+00:00
us6000ddkk,FOCM,4.8,mb,,64.64,65.41,553.0,C,0.00255,0.1464,0.0035,0.0048,0.00493,0.00111,0.00016,6.5e-05,0.1506,85.03,2021-02-01 05:46:52.958000+00:00
us6000ddkk,CESE,4.8,mb,,73.84,74.51,410.0,C,0.00239,0.1211,0.00401,0.00975,0.00305,0.00131,0.0002,0.000178,0.3374,178.81,2021-02-01 05:46:52.958000+00:00
us6000ddkk,EZNE,4.8,mb,,91.51,92.05,282.0,D,0.00428,0.2122,0.00547,0.01565,0.00942,0.00266,0.00046,0.000312,0.2409,67.5,2021-02-01 05:46:52.958000+00:00
us6000dds6,KOZK,4.5,mwr,4.5,106.77,107.24,520.0,C,0.00173,0.08,0.0025,0.00512,0.00228,0.00115,0.00022,5.8e-05,0.1203,28.42,2021-02-02 00:02:45.031000+00:00
us6000dgvq,KMON,4.6,mb,,21.54,23.75,564.0,C,0.01241,0.7585,0.02195,0.04176,0.01206,0.00888,0.00118,0.001122,0.2833,11.41,2021-02-12 03:37:56.354000+00:00
us6000dgvq,TOS,4.6,mb,,60.09,60.92,667.0,C,0.00119,0.0782,0.00244,0.00279,0.00137,0.00093,0.00018,1.9e-05,0.0522,19.38,2021-02-12 03:37:56.354000+00:00
us6000dgvq,SAFT,4.6,mb,,74.42,75.09,461.0,C,0.0032,0.09,0.00899,0.00977,0.00143,0.00045,7e-05,9.4e-05,0.101,14.48,2021-02-12 03:37:56.354000+00:00
us6000dy7s,DATC,4.7,mb,,117.58,160.26,436.0,C,0.00045,0.0294,0.00107,0.00073,0.00036,0.00015,4e-05,9e-06,0.0815,181.27,2021-04-01 12:33:40.141000+00:00
us6000dy7s,YKAV,4.7,mb,,119.7,161.82,462.0,C,0.00012,0.0126,0.00012,0.00012,0.00018,9e-05,3e-05,1e-06,0.0378,164.57,2021-04-01 12:33:40.141000+00:00
us6000dy7s,DIDI,4.7,mb,,141.88,178.86,316.0,D,0.00017,0.0174,0.00026,0.00022,7e-05,5e-05,4e-05,2e-06,0.0422,178.31,2021-04-01 12:33:40.141000+00:00
us6000dzl3,DATC,4.6,mb,,65.23,65.99,436.0,C,0.00115,0.0573,0.00291,0.00266,0.00097,0.00042,6e-05,2e-05,0.067,23.99,2021-04-07 07:08:18.018000+00:00
us6000dzl3,DIDI,4.6,mb,,118.46,118.88,316.0,D,0.00062,0.0373,0.00078,0.00036,0.0001,8e-05,3e-05,4.6e-05,0.1846,186.06,2021-04-07 07:08:18.018000+00:00
us6000dzvs,DATC,4.5,mwr,4.5,55.61,55.83,436.0,C,0.00248,0.1561,0.00589,0.00436,0.00181,0.00114,0.00018,0.000133,0.1461,15.95,2021-04-08 00:33:48.339000+00:00
us6000dzvs,DIDI,4.5,mwr,4.5,101.86,101.98,316.0,D,0.00037,0.0238,0.00041,0.00074,0.00064,0.00033,0.00018,7e-06,0.0746,176.57,2021-04-08 00:33:48.339000+00:00
us6000e1bu,DATC,5.3,mww,5.3,59.2,59.47,436.0,C,0.0076,0.412,0.01986,0.01193,0.00714,0.00349,0.00083,0.001115,0.3968,18.06,2021-04-13 20:28:02.233000+00:00
us6000e2f0,DATC,5.0,mww,5.0,63.8,64.58,436.0,C,0.00674,0.2552,0.01384,0.01196,0.00387,0.0026,0.00037,0.00063,0.3839,49.37,2021-04-17 17:08:00.786000+00:00
us6000f8b9,CAME,4.7,mwr,4.7,206.13,206.37,469.0,C,0.0001,0.0123,0.00018,0.00032,0.00018,0.00012,5e-05,1e-06,0.0251,166.59,2021-08-19 11:26:33.046000+00:00
us6000fq3y,YKAV,4.6,mb,,301.39,301.56,462.0,C,0.00021,0.0207,0.00061,0.00023,7e-05,1e-05,1e-05,1e-06,0.0187,169.38,2021-09-29 11:54:48.885000+00:00
us6000fq9m,DIDI,4.6,mb,,98.83,99.33,316.0,D,0.00161,0.0328,0.00142,0.00079,0.00032,0.00021,8e-05,0.000272,0.4663,168.59,2021-09-29 22:22:17.468000+00:00
us6000fq9n,DIDI,4.5,mb,,97.49,98.0,316.0,D,0.00161,0.0313,0.00142,0.00079,0.00032,0.00021,8e-05,0.00029,0.4846,184.7,2021-09-29 22:22:59.853000+00:00
us6000ftxu,DIDI,6.4,mww,6.4,262.09,262.85,316.0,D,0.00234,0.4904,0.00237,0.00253,0.00618,0.00712,0.00254,0.000326,0.4089,90.06,2021-10-12 09:24:05.099000+00:00
us6000fwd6,DATC,4.8,mb,,275.7,275.88,436.0,C,0.00056,0.0497,0.00047,0.0001,2e-05,3e-05,1e-05,2.8e-05,0.1468,177.8,2021-10-21 08:12:57.487000+00:00
us6000fwd6,DIDI,4.8,mb,,297.9,298.07,316.0,D,0.00021,0.0424,0.00014,6e-05,2e-05,2e-05,1e-05,5e-06,0.0602,186.5,2021-10-21 08:12:57.487000+00:00
us6000fwdx,DATC,4.7,mb,,295.86,296.03,436.0,C,0.00037,0.0486,0.001,0.00016,3e-05,2e-05,2e-05,6e-06,0.0619,169.99,2021-10-21 09:38:38.445000+00:00
us6000fwdx,YKAV,4.7,mb,,300.69,300.86,462.0,C,7e-05,0.0195,4e-05,2e-05,1e-05,2e-05,1e-05,0.0,0.0204,186.07,2021-10-21 09:38:38.445000+00:00
us6000fwdx,DIDI,4.7,mb,,320.58,320.74,316.0,D,0.00036,0.0435,0.00046,0.00019,3e-05,2e-05,2e-05,1.7e-05,0.1175,186.26,2021-10-21 09:38:38.445000+00:00
us6000fwpx,DATC,4.5,mb,,290.63,290.8,436.0,C,7e-05,0.0236,0.00014,5e-05,4e-05,3e-05,2e-05,1e-06,0.0162,111.9,2021-10-22 10:11:30.851000+00:00
us6000fwpx,DIDI,4.5,mb,,315.19,315.35,316.0,D,0.00021,0.0279,0.00018,6e-05,3e-05,2e-05,1e-05,7e-06,0.076,184.55,2021-10-22 10:11:30.851000+00:00
us6000g7ta,CESE,5.1,mww,5.1,68.76,69.48,410.0,C,0.00461,0.2569,0.00314,0.0041,0.00531,0.00307,0.00057,0.00165,1.047,155.3,2021-11-30 04:00:40.529000+00:00
us6000g7ta,GMLD,5.1,mww,5.1,82.53,83.13,289.0,D,0.00938,0.6838,0.01306,0.02108,0.01775,0.01257,0.00187,0.001053,0.3916,15.52,2021-11-30 04:00:40.529000+00:00
us6000g7ta,KRBN,5.1,mww,5.1,103.88,104.36,843.0,B,0.00324,0.3037,0.00587,0.00901,0.00348,0.00269,0.00192,0.000164,0.2379,132.14,2021-11-30 04:00:40.529000+00:00
